portfolio,model_key,model_label,date,actual_pct,forecast_pct,forecast_error_pct
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-08-31,-2.3389,3.3402287921046288,-5.679128792104629
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-09-30,-9.8245,1.455095878935527,-11.279595878935528
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-10-31,13.8038,-0.4039889748639651,14.207788974863966
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-11-30,2.5889,4.180840477974948,-1.5919404779749482
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-12-31,-5.5393,2.1416712985908544,-7.680971298590855
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-01-31,8.1888,-0.13177007444878241,8.320570074448783
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-02-28,-1.7617,2.421020421484331,-4.182720421484331
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-03-31,-9.3994,0.8568143280406966,-10.256214328040697
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-04-30,-2.6426,-0.6595743246079067,-1.9830256753920932
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-05-31,-4.3546,1.0375082036509993,-5.392108203650999
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-06-30,8.2166,1.3102182061576078,6.906381793842392
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-07-31,9.1771,3.6776846725336876,5.499415327466312
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-08-31,-5.4208,3.509084761368311,-8.92988476136831
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-09-30,-6.0886,-0.041657759421745544,-6.046942240578254
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-10-31,-6.1981,-0.41772945496759073,-5.78037054503241
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-11-30,10.417,0.23627424982174383,10.180725750178256
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-12-31,15.3133,3.8932487147232164,11.420051285276784
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-01-31,-5.1388,4.588457615407302,-9.727257615407302
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-02-29,2.3902,-0.3430859560048669,2.733285956004867
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-03-31,3.6759,0.6595038275649121,3.016396172435088
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-04-30,-6.3275,1.4356558746498127,-7.763155874649812
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-05-31,4.2979,-0.19967853711216033,4.497578537112161
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-06-30,-1.7236,2.0170865222932273,-3.7406865222932275
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-07-31,13.0565,1.196426777668816,11.860073222331184
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-08-31,-2.2107,3.731563009745871,-5.942263009745871
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-09-30,-0.1086,0.6315916349295629,-0.740191634929563
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-10-31,-1.149,0.5978292522522701,-1.7468292522522701
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-11-30,11.0093,0.7511727536424091,10.25812724635759
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-12-31,-7.1513,3.2259158889558197,-10.37721588895582
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-01-31,1.8723,-0.15849423254634964,2.0307942325463495
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-02-28,-3.4363,1.2869045678053803,-4.7232045678053804
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-03-31,-6.389,0.7630083512898707,-7.1520083512898704
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-04-30,-4.4806,0.401501281892376,-4.882101281892376
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-05-31,5.4723,1.084660348643062,4.387639651356938
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-06-30,4.7752,3.1504328805063233,1.6247671194936766
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-07-31,2.12,2.7930885930709692,-0.6730885930709691
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-08-31,9.248,1.647510025977331,7.600489974022668
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-09-30,0.7438,2.5116928136330006,-1.7678928136330005
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-10-31,-1.5039,0.7503663225703673,-2.254266322570367
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-11-30,3.456,0.19248790275027283,3.263512097249727
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-12-31,0.4152,1.4387171695017569,-1.0235171695017569
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2026-01-31,6.4699,1.1957372435992917,5.274162756400708
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-02-29,0.3672,0.834610663525559,-0.467410663525559
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-03-31,8.4056,0.898137193569239,7.507462806430761
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-04-30,3.8426,3.5507875969156872,0.2918124030843128
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-05-31,0.5333,2.629538014701147,-2.096238014701147
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-06-30,-0.0494,1.428570029860527,-1.477970029860527
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-07-31,5.7112,0.5881893830695958,5.123010616930404
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-08-31,3.2566,1.336609871072789,1.9199901289272112
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-09-30,1.6952,1.8083080499802917,-0.11310804998029167
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-10-31,-3.021,0.46466312230712237,-3.4856631223071224
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-11-30,14.9284,2.2280354509447076,12.700364549055292
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-12-31,4.4641,3.1449114607561763,1.3191885392438238
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-01-31,-0.687,2.8725520471987145,-3.5595520471987143
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-02-28,0.2887,1.0157738070107487,-0.7270738070107488
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-03-31,-0.6876,1.6830597829361322,-2.370659782936132
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-04-30,0.6429,-0.06756060989920032,0.7104606098992003
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-05-31,-3.7975,0.9234208966594168,-4.7209208966594165
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-06-30,3.39,1.0622596537516222,2.327740346248378
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-07-31,0.607,1.5923650404621221,-0.9853650404621221
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-08-31,-2.3949,2.453355248593858,-4.848255248593858
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-09-30,8.3321,0.8851496217420345,7.4469503782579665
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-10-31,0.9564,2.1953549379545523,-1.2389549379545524
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-11-30,2.609,2.6654753839811303,-0.05647538398113028
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-12-31,-0.0086,1.743658145397563,-1.752258145397563
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-01-31,1.7317,1.2140534352932397,0.5176465647067603
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-02-28,-3.7691,2.3579089602896195,-6.127008960289619
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-03-31,1.9093,-0.19447569270183673,2.103775692701837
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-04-30,2.3296,0.6737142563257408,1.6558857436742593
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-05-31,5.7217,2.0496297348400674,3.672070265159933
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-06-30,0.5879,1.048480198280628,-0.460580198280628
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-07-31,1.0897,1.0474412037406322,0.04225879625936768
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-08-31,2.3368,2.2832338978220905,0.05356610217790969
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-09-30,-2.8052,0.23527451208992778,-3.040474512089928
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-10-31,-9.1464,0.4663622464492674,-9.612762246449268
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-11-30,0.8823,0.35900548905416585,0.5232945109458341
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-12-31,-12.6035,1.8713441200829122,-14.474844120082913
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-01-31,10.9425,-0.5156999652404759,11.458199965240476
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-02-28,3.623,4.222602632572614,-0.5996026325726138
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-03-31,-4.2522,2.7596784052958077,-7.011878405295808
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-04-30,3.249,1.7254369880958726,1.5235630119041275
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-05-31,-9.8972,2.808256847363458,-12.705456847363457
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-06-30,6.4066,-1.280215105545726,7.686815105545726
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-07-31,-0.5671,2.952103902742692,-3.519203902742692
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-08-31,-8.1016,2.2065587983514807,-10.30815879835148
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-09-30,5.5824,-0.5523163765477908,6.13471637654779
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-10-31,0.6561,4.799327771153297,-4.143227771153296
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-11-30,3.451,0.7978377104451403,2.6531622895548597
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-12-31,4.8009,2.399164202397626,2.4017357976023743
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-01-31,-8.1554,1.821454360142695,-9.976854360142696
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-02-29,-9.9621,-0.022644355396899574,-9.9394556446031
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-03-31,-27.8606,-1.9783537106275222,-25.88224628937248
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-04-30,15.6046,-5.348319806915706,20.952919806915705
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-05-31,4.0385,6.0310471719277,-1.9925471719276997
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-06-30,3.5395,0.0372536291765746,3.5022463708234253
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-07-31,2.5211,2.1875628181705147,0.33353718182948544
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-08-31,5.379,1.395639642385144,3.9833603576148553
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-09-30,-5.8077,3.241202646010915,-9.048902646010914
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-10-31,6.1986,-1.7475849685373932,7.946184968537393
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-11-30,19.6377,1.7851646317566152,17.852535368243384
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-12-31,8.4115,4.62643383943867,3.78506616056133
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-01-31,10.5172,1.0350595783716154,9.482140421628385
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-02-28,9.3476,0.9033097414264074,8.444290258573593
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-03-31,7.1991,2.356719107364683,4.842380892635317
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-04-30,1.2146,2.841417644851217,-1.6268176448512173
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-05-31,6.0539,0.20736422313893144,5.846535776861068
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-06-30,-1.3579,2.1220040451458546,-3.4799040451458545
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-07-31,-3.6371,-1.3243466305719658,-2.3127533694280347
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-08-31,2.8112,1.8127548199965022,0.9984451800034977
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-09-30,0.3737,1.7486314275817274,-1.3749314275817275
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-10-31,3.7721,2.1430665762920147,1.6290334237079853
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-11-30,-3.6708,2.77420317109023,-6.44500317109023
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-12-31,4.4662,1.34492893961872,3.1212710603812797
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-01-31,-0.9903,3.3310232852130457,-4.321323285213046
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-02-28,2.1431,4.611111430236171,-2.4680114302361713
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-03-31,0.5473,0.15199941965857566,0.39530058034142435
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-04-30,-5.5853,2.3816783158475574,-7.966978315847557
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-05-31,4.0799,0.9856495411243749,3.094250458875625
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-06-30,-11.2006,4.0667515986114635,-15.267351598611462
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-07-31,8.736,-2.3453203860730736,11.081320386073074
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-08-31,-2.3389,3.1666140714487114,-5.505514071448712
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-09-30,-9.8245,-0.3085459432756543,-9.515954056724347
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-10-31,13.8038,-0.02456585125582844,13.828365851255828
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-11-30,2.5889,5.694641279818918,-3.105741279818918
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-12-31,-5.5393,2.7971299140765935,-8.336429914076593
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-01-31,8.1888,0.3326248348206884,7.856175165179312
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-02-28,-1.7617,1.6220246441303718,-3.383724644130372
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-03-31,-9.3994,-0.23069083473380492,-9.168709165266195
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-04-30,-2.6426,-0.11946725396286717,-2.523132746037133
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-05-31,-4.3546,1.822395481009668,-6.176995481009667
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-06-30,8.2166,-0.6997371530937189,8.916337153093718
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-07-31,9.1771,3.114177024995508,6.062922975004492
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-08-31,-5.4208,2.6035357388655953,-8.024335738865595
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-09-30,-6.0886,0.29313282911214755,-6.381732829112147
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-10-31,-6.1981,0.7674835066053002,-6.9655835066053005
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-11-30,10.417,1.084642644079206,9.332357355920793
small_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-12-31,15.3133,4.507233903967201,10.806066096032799
