date,return_pct,arima_fitted_pct,arima_residual_pct,conditional_sigma_pct,standardized_residual
1937-02-28,0.7914,1.357977950396459,-0.5665779503964591,4.113024729576604,-0.1377521380608822
1937-03-31,-0.2171,1.3126914811951367,-1.5297914811951367,3.8835239587042896,-0.39391838378294464
1937-04-30,-6.1222,0.3972794519059676,-6.519479451905968,3.7182868231335697,-1.7533557151494048
1937-05-31,-0.717,-0.2054140306855663,-0.5115859693144337,4.25261265052031,-0.12029921635393734
1937-06-30,-2.718,1.2338715570755547,-3.9518715570755547,4.0053432755001515,-0.9866499037044659
1937-07-31,7.9659,1.1156680658311056,6.850231934168895,4.046657341019436,1.6928124515833556
1937-08-31,-4.601,1.6399774018754105,-6.24097740187541,4.558932647437543,-1.3689558246453368
1937-09-30,-12.4198,0.05118977342543629,-12.470989773425437,4.836183506734486,-2.5786841537463014
1937-10-31,-7.5623,-1.4019625907096458,-6.160337409290354,6.398185785754246,-0.9628256533291876
1937-11-30,-7.7134,0.623629874682575,-8.337029874682575,6.322734645265981,-1.31857975107729
1937-12-31,-2.9243,1.194427799618047,-4.118727799618047,6.583752994991312,-0.6255896602973153
1938-01-31,-0.324,0.2896793397808912,-0.6136793397808913,6.261447465393564,-0.09800918129116945
1938-02-28,5.3849,0.680465955684264,4.704434044315736,5.794949414053436,0.8118162400014965
1938-03-31,-22.5544,2.1320227187079057,-24.686422718707906,5.637961565024703,-4.378607841502683
1938-04-30,14.436,-2.5101185729425297,16.94611857294253,10.383367154861858,1.6320446267767543
1938-05-31,-3.6945,2.3954346119722816,-6.089934611972282,11.329534901627964,-0.5375273270129745
1938-06-30,20.9969,2.74268259027653,18.25421740972347,10.601619323362497,1.7218329439067062
1938-07-31,7.3491,2.230436605055609,5.118663394944392,11.757375378289955,0.4353576568114025
1938-08-31,-6.0541,0.8901913140913691,-6.94429131409137,10.915699289227705,-0.6361746627579262
1938-09-30,0.6392,-0.7557298886512973,1.3949298886512973,10.306615448754226,0.13534315853609385
1938-10-31,7.196,1.2461683846686626,5.9498316153313375,9.45482121268437,0.6292907588087632
1938-11-30,-2.069,3.0069183746827886,-5.0759183746827885,8.935534261326387,-0.5680598637119793
1938-12-31,4.5426,-0.09104674377591948,4.63364674377592,8.405278596366196,0.5512781867550656
1939-01-31,-6.2209,0.24752077361730485,-6.468420773617305,7.902722321005128,-0.8185053847108477
1939-02-28,3.1005,0.9695616427426321,2.1309383572573677,7.638188495078153,0.27898478266548254
1939-03-31,-13.736,1.557219701657364,-15.293219701657364,7.071622771055756,-2.162618142507928
1939-04-30,-0.0587,-1.3190373227709364,1.2603373227709365,8.565301379002788,0.14714453899550592
1939-05-31,5.6399,0.5943246790143826,5.045575320985617,7.8792044137478525,0.6403660897770286
1939-06-30,-6.6245,3.346271481220534,-9.970771481220535,7.474732125119387,-1.3339302752687314
1939-07-31,8.4513,-0.4468319186981007,8.8981319186981,7.776954739280223,1.1441666072395897
1939-08-31,-5.9285,0.5444764486797942,-6.472976448679794,7.850724586614814,-0.8245068817871883
1939-09-30,16.9098,1.3006203449895537,15.609179655010447,7.594082248107101,2.0554398997852816
1939-10-31,-0.8229,3.2944543343521615,-4.117354334352162,9.000571029667839,-0.45745479045501297
1939-11-30,-3.6875,0.27261437032493463,-3.9601143703249346,8.39365080839204,-0.47179879896428145
1939-12-31,2.0978,-1.2373702208053787,3.3351702208053786,7.843912820127818,0.42519215821052836
1940-01-31,-2.5225,2.1143038588639245,-4.636803858863924,7.3156829300984505,-0.6338169523158277
1940-02-29,1.339,1.7086870929425269,-0.3696870929425269,6.945864370603176,-0.0532240586941411
1940-03-31,1.4582,-0.12955753243435741,1.5877575324343574,6.4069825636273645,0.24781674004360577
1940-04-30,0.1228,0.8328148875059553,-0.7100148875059553,5.949297714877706,-0.11934431953714228
1940-05-31,-20.8742,1.6652939863279066,-22.539493986327905,5.516875004083717,-4.0855545883572955
1940-06-30,8.2268,-2.3984287430793243,10.625228743079326,9.659761782111742,1.0999472846996565
1940-07-31,3.0495,1.8315215362105166,1.2179784637894835,9.66035953427832,0.12608003454402206
1940-08-31,1.8048,3.6286182282818524,-1.8238182282818525,8.867171013491548,-0.20568208569642818
1940-09-30,1.2086,-0.24648396088460123,1.4550839608846011,8.16561409289529,0.17819651337070114
1940-10-31,6.3562,-0.5197964332293763,6.875996433229377,7.523532206473552,0.9139319463952039
1940-11-30,-1.3814,3.0541315093386587,-4.4355315093386585,7.362516925686605,-0.6024477164682396
1940-12-31,1.0039,1.2254038170779165,-0.22150381707791644,6.96953103953692,-0.03178173908995661
1941-01-31,-3.851,-0.6703344033189962,-3.1806655966810036,6.427371090257246,-0.49486260432392465
1941-02-28,-1.4845,0.5409195524779421,-2.025419552477942,6.050934364254271,-0.33472839574050783
1941-03-31,1.2101,1.732457327866488,-0.5223573278664881,5.650023094377764,-0.09245224650254553
1941-04-30,-4.5728,0.9949894973962132,-5.567789497396213,5.246453843902353,-1.0612481617211462
1941-05-31,2.62,-0.40523735634693403,3.025237356346934,5.285126401131102,0.5724058663383121
1941-06-30,5.6163,1.407584765380956,4.208715234619044,5.038521563608843,0.8353075761383761
1941-07-31,8.1813,2.539560990434176,5.641739009565825,4.940088750927356,1.1420319135980612
1941-08-31,-0.8511,1.392463753538429,-2.243563753538429,5.045070265308913,-0.44470416377858996
1941-09-30,-2.2063,-0.329005710789428,-1.8772942892105722,4.773432111395416,-0.3932797713261671
1941-10-31,-3.3058,0.5073030415762438,-3.8131030415762437,4.513716176050834,-0.8447813049938876
1941-11-30,-0.5866,1.2824250684740885,-1.8690250684740886,4.452684692750149,-0.4197523960134053
1941-12-31,-3.6309,0.8285754957171255,-4.459475495717125,4.232533127856312,-1.0536185685983643
1942-01-31,0.5173,0.04602821396314738,0.4712717860368526,4.300205955638701,0.10959284064496756
1942-02-28,-2.7974,1.1135615807665193,-3.9109615807665197,4.046636674491883,-0.9664721336163941
1942-03-31,-7.5737,0.9988122438853655,-8.572512243885365,4.075394304234885,-2.1034804497266357
1942-04-30,-4.5034,-0.5337272164862183,-3.969672783513782,4.948080769100521,-0.8022651546642806
1942-05-31,4.947,0.29876721625351,4.64823278374649,4.837052846386987,0.9609638206079276
1942-06-30,2.5938,2.6338199178707358,-0.04001991787073589,4.823645887998889,-0.008296611898958929
1942-07-31,4.3109,1.3084211472849951,3.0024788527150053,4.506495371538872,0.6662558385563643
1942-08-31,1.7384,0.2154721282668407,1.5229278717331591,4.363843127199993,0.34898776774093787
1942-09-30,2.841,1.1504842018263042,1.690515798173696,4.136366275531119,0.40869586626649257
1942-10-31,7.8904,1.7368581569934642,6.153541843006535,3.9466890154697016,1.5591656243718996
1942-11-30,0.2149,1.680027108223189,-1.465127108223189,4.350299321380756,-0.33678765528211224
1942-12-31,5.951,0.30564653082134274,5.645353469178657,4.121748352871609,1.3696502032312472
1943-01-31,8.038,1.3535307141343877,6.684469285865612,4.393808228180015,1.5213384241474792
1943-02-28,7.0225,2.5108769820674763,4.511623017932523,4.787355361033353,0.9424040368205896
1943-03-31,7.1573,1.3438434532433154,5.813456546756685,4.765034773811801,1.2200239500259085
1943-04-30,1.2478,0.8500567573402397,0.39774324265976035,4.929789285718698,0.08068159095805545
1943-05-31,5.7217,0.956512778454336,4.7651872215456645,4.603053130882139,1.0352231629862707
1943-06-30,1.9591,1.7518543005730574,0.2072456994269427,4.645443430157298,0.04461268392195774
1943-07-31,-3.6771,1.0288405363695416,-4.705940536369542,4.349018061470407,-1.0820696694872909
1943-08-31,1.3008,-0.2735267645404824,1.5743267645404824,4.4293668659627325,0.35542929998377976
1943-09-30,2.7425,1.1785268230858608,1.5639731769141394,4.196256096142847,0.37270679888954505
1943-10-31,-0.9562,2.0480432479447535,-3.0042432479447534,3.9919963303577912,-0.7525666356701013
1943-11-30,-6.6076,0.26209670987545275,-6.869696709875452,3.9264252608127292,-1.7496058764794866
1943-12-31,6.9515,-0.7831450522302212,7.7346450522302215,4.474793388532655,1.7284921069320065
1944-01-31,1.6214,2.6138430394873877,-0.9924430394873878,5.051074431067143,-0.19648157100660935
1944-02-29,0.789,2.0022118461195273,-1.2132118461195271,4.7224531427600684,-0.2569028870047099
1944-03-31,2.5657,-0.5222096725381573,3.0879096725381574,4.438592727738479,0.6956956544448465
1944-04-30,-1.8764,0.8849004026810197,-2.7613004026810195,4.313683383029273,-0.6401258872045225
1944-05-31,5.0258,1.6689196024700532,3.356880397529947,4.1771612993257525,0.8036271900900237
1944-06-30,5.1983,1.3193673429486916,3.8789326570513083,4.119209837635479,0.9416691088691672
1944-07-31,-1.4813,1.104568416352254,-2.585868416352254,4.131293707783818,-0.6259221927214204
1944-08-31,1.2525,0.43632441888748486,0.8161755811125151,4.005862779377427,0.2037452668908847
1944-09-30,-0.252,0.978893693841804,-1.230893693841804,3.795453699499866,-0.3243073928168327
1944-10-31,0.8398,1.1588648535332322,-0.3190648535332322,3.6270710632157597,-0.08796763227747445
1944-11-30,2.2605,0.8348675876624915,1.4256324123375084,3.4542956033716288,0.4127129163311888
1944-12-31,4.5209,1.044929824128459,3.475970175871541,3.342438014431618,1.0399505273885028
1945-01-31,3.038,1.5913761150742463,1.4466238849257536,3.444941865057995,0.41992693682260435
1945-02-28,6.155,1.1344716021529355,5.020528397847064,3.3356121282348203,1.5051295548873929
1945-03-31,-4.3822,1.2927395194788855,-5.674939519478886,3.6826580172424506,-1.5409900927287954
1945-04-30,8.032,0.11497989818030041,7.917020101819699,4.062832328866376,1.948645541084569
1945-05-31,1.0507,1.8479846366741197,-0.7972846366741198,4.792913835101846,-0.16634654076921832
1945-06-30,0.7128,1.5368883322805509,-0.8240883322805509,4.488540154296595,-0.18359829787680598
1945-07-31,-1.8197,0.12880257399595596,-1.948502573995956,4.220057072262761,-0.46172422330563045
1945-08-31,4.4106,0.3768091911155431,4.033790808884456,4.034910843831075,0.9997224139541195
1945-09-30,4.4044,2.1447242886578337,2.259675711342166,4.081546277951824,0.5536322651904617
1945-10-31,4.9966,1.6458524032318265,3.3507475967681737,3.936919712887031,0.8511089483994064
1945-11-30,5.8263,0.6220951948112107,5.204204805188789,3.917288397843576,1.3285222522941242
1945-12-31,1.1301,1.4160463386630058,-0.2859463386630057,4.160541628372803,-0.06872815229464245
1946-01-31,4.9246,1.245513958993704,3.679086041006296,3.9212692243271072,0.9382385729043202
1946-02-28,-4.9578,1.1441399166568031,-6.101939916656803,3.9430659507868824,-1.54751150318424
1946-03-31,7.0368,-0.04375908492025937,7.08055908492026,4.337962177803688,1.6322316319745207
1946-04-30,5.1605,1.8352604259431597,3.32523957405684,4.820148893047802,0.6898624187424792
1946-05-31,3.6146,2.2282749510219984,1.3863250489780015,4.662592048759233,0.2973292611664187
1946-06-30,-2.6192,0.4919280875147345,-3.111128087514735,4.3925385169019,-0.7082756532568879
1946-07-31,-2.385,-0.24795451069474694,-2.137045489305253,4.276613813845011,-0.49970504289791867
1946-08-31,-6.2171,1.0422277507131057,-7.259327750713106,4.0964462870596305,-1.772103731384147
1946-09-30,-8.4836,0.6340258721276844,-9.117625872127684,4.677832900357867,-1.9491132039860084
1946-10-31,-1.7424,-0.6172582482331928,-1.1251417517668072,5.489207975111154,-0.2049734236466097
1946-11-30,0.7433,0.9610605356563438,-0.2177605356563438,5.115673851748928,-0.04256732191437431
1946-12-31,5.2391,1.9662623983826177,3.2728376016173817,4.766835314062207,0.6865849952824008
1947-01-31,-0.489,1.2915355980482863,-1.7805355980482864,4.611948568763139,-0.3860701331554098
1947-02-28,-1.339,0.06960652895887898,-1.408606528958879,4.366861707396147,-0.3225672401242119
1947-03-31,-1.0148,0.6018759900403551,-1.616675990040355,4.133661364288523,-0.3911002492867758
1947-04-30,-3.6808,1.3363023218761565,-5.017102321876156,3.94024899203566,-1.2732957566938325
1947-05-31,0.1931,0.3608607862723453,-0.1677607862723453,4.148176294987805,-0.04044205798944678
1947-06-30,4.5842,0.6115427208466783,3.9726572791533217,3.9094800470798607,1.0161600088279388
1947-07-31,3.4834,1.999610884301396,1.483789115698604,3.970852734510223,0.3736701446525992
1947-08-31,-1.454,1.3910032771263878,-2.845003277126388,3.7916277880166276,-0.7503382283772606
1947-09-30,-0.6544,-0.18005221745261846,-0.4743477825473815,3.74164723164957,-0.12677512153871787
1947-10-31,2.9732,0.6748875021031739,2.298312497896826,3.556528440904908,0.646223567753068
1947-11-30,-1.5045,2.1016540562197887,-3.606154056219789,3.492204800599058,-1.0326296028231747
1947-12-31,3.4833,0.5307331769427922,2.9525668230572077,3.5830952166682466,0.8240268942120557
1948-01-31,-4.0164,0.570892862134939,-4.587292862134939,3.578590192886731,-1.2818715233874043
1948-02-29,-3.6891,0.7253359595018231,-4.414435959501823,3.7955778311339894,-1.1630471448356363
1948-03-31,7.7329,0.46640641586505527,7.2664935841349445,3.940633382154672,1.8439912774026566
1948-04-30,4.3714,2.1261928676706296,2.2452071323293707,4.566933095386994,0.4916225145923921
1948-05-31,6.4887,1.6861953082399974,4.802504691760002,4.355866948654338,1.102537049081273
1948-06-30,0.314,0.8424307815854413,-0.5284307815854412,4.448589198463,-0.1187861494983658
1948-07-31,-5.308,0.5569555561663286,-5.864955556166328,4.178500820785727,-1.4036028249633035
1948-08-31,-0.2083,0.21877253896376003,-0.4270725389637601,4.47548970217957,-0.09542476184355314
1948-09-30,-2.4533,1.0969972393331264,-3.5502972393331262,4.2007450282567085,-0.8451589457231315
1948-10-31,5.8477,0.909007957687928,4.938692042312072,4.160306915864772,1.187098005553156
1948-11-30,-8.7626,1.4935213739311886,-10.25612137393119,4.310834585257076,-2.3791498307559316
1948-12-31,2.7548,-0.4386869165586462,3.193486916558646,5.5050687882701865,0.5800993664898617
1949-01-31,-1.0699,0.9524298047179258,-2.022329804717926,5.2434526555346155,-0.38568667204104506
1949-02-28,-2.7384,1.7146448121910591,-4.4530448121910595,4.935027544365074,-0.9023343379867549
1949-03-31,3.423,0.13857019456799546,3.2844298054320045,4.881334231056471,0.6728549306325933
1949-04-30,-0.6625,0.9130139384847298,-1.5755139384847299,4.711331544416906,-0.33440948140271926
1949-05-31,-3.1136,1.3967750567908745,-4.510375056790874,4.443806485828693,-1.0149800787173042
1949-06-30,0.2449,0.21669148374773461,0.028208516252265392,4.480277573851753,0.0062961537063905984
1949-07-31,5.7591,0.6359273613322629,5.123172638667738,4.202126290019408,1.2191857847861292
1949-08-31,2.774,2.269768903611033,0.5042310963889669,4.372464435156517,0.11531965642412766
1949-09-30,3.6123,1.22687508675136,2.38542491324864,4.1108935397586315,0.5802692018603572
1949-10-31,3.0462,0.4006071299426205,2.645592870057379,3.9718899231552123,0.6660791011941636
1949-11-30,0.1412,1.3254622374986742,-1.1842622374986742,3.8751139578358207,-0.3056070738523681
1949-12-31,3.8029,1.1969744022738946,2.6059255977261055,3.694284956896204,0.7053937712253534
1950-01-31,1.9505,1.026516442648392,0.923983557351608,3.636389979295835,0.2540936375395391
1950-02-28,1.476,1.0085249745878524,0.4674750254121476,3.4767177726250207,0.1344587211228223
1950-03-31,0.9314,1.0072683557728468,-0.07586835577284679,3.3258700507712615,-0.02281158151541522
1950-04-30,3.0151,0.9253582243480176,2.0897417756519823,3.1909176482607555,0.6549030736631574
1950-05-31,5.0482,1.2403606428719538,3.8078393571280458,3.166692958690188,1.2024656026970957
1950-06-30,-6.3675,1.5712904344410523,-7.938790434441052,3.3522503416054867,-2.368197367574566
1950-07-31,4.4731,-0.368675662487975,4.841775662487975,4.318104360723811,1.1212734241736542
1950-08-31,4.1506,1.2046434972447417,2.945956502755258,4.4235931097984915,0.6659646196278336
1950-09-30,3.8328,2.4144269324855276,1.4183730675144726,4.287717648534298,0.3307990832836965
