date,yyyymm,portfolio,return_pct,return_decimal
1927-08-31,192708,me1_bm2,-2.3003,-0.023003
1927-08-31,192708,me2_bm2,1.1524,0.011524000000000001
1927-08-31,192708,small_hibm,0.7332,0.007332
1927-08-31,192708,small_lobm,2.4876,0.024876
1927-09-30,192709,big_hibm,5.9339,0.059339
1927-09-30,192709,big_lobm,5.2451,0.052451
1927-09-30,192709,me1_bm2,2.2367,0.022366999999999998
1927-09-30,192709,me2_bm2,4.4202,0.044202000000000005
1927-09-30,192709,small_hibm,0.3714,0.0037140000000000003
1927-09-30,192709,small_lobm,2.2005,0.022005
1927-10-31,192710,big_hibm,-6.6283,-0.06628300000000001
1927-10-31,192710,big_lobm,-3.5692,-0.035692
1927-10-31,192710,me1_bm2,-2.1686,-0.021686
1927-10-31,192710,me2_bm2,-4.3578,-0.043578
1927-10-31,192710,small_hibm,-6.0935,-0.060934999999999996
1927-10-31,192710,small_lobm,-0.2054,-0.002054
1927-11-30,192711,big_hibm,6.6385,0.066385
1927-11-30,192711,big_lobm,6.9718,0.069718
1927-11-30,192711,me1_bm2,7.9528,0.079528
1927-11-30,192711,me2_bm2,6.7451,0.067451
1927-11-30,192711,small_hibm,10.4641,0.104641
1927-11-30,192711,small_lobm,10.2824,0.10282400000000001
1927-12-31,192712,big_hibm,3.4734,0.034734
1927-12-31,192712,big_lobm,2.501,0.025009999999999998
1927-12-31,192712,me1_bm2,2.665,0.02665
1927-12-31,192712,me2_bm2,1.8708,0.018708
1927-12-31,192712,small_hibm,2.4534,0.024533999999999997
1927-12-31,192712,small_lobm,5.6729,0.056729
1928-01-31,192801,big_hibm,-2.3184,-0.023184
1928-01-31,192801,big_lobm,-0.4407,-0.0044069999999999995
1928-01-31,192801,me1_bm2,2.6832,0.026831999999999998
1928-01-31,192801,me2_bm2,-0.4021,-0.004021
1928-01-31,192801,small_hibm,3.6043,0.036043
1928-01-31,192801,small_lobm,3.1432,0.031432
1928-02-29,192802,big_hibm,-2.7041,-0.027041
1928-02-29,192802,big_lobm,-0.675,-0.006750000000000001
1928-02-29,192802,me1_bm2,-1.7699,-0.017699
1928-02-29,192802,me2_bm2,-1.2169,-0.012169000000000001
1928-02-29,192802,small_hibm,-4.1263,-0.041262999999999994
1928-02-29,192802,small_lobm,-4.8779,-0.048779
1928-03-31,192803,big_hibm,7.6792,0.076792
1928-03-31,192803,big_lobm,12.363,0.12362999999999999
1928-03-31,192803,me1_bm2,8.6296,0.086296
1928-03-31,192803,me2_bm2,6.1449,0.061449
1928-03-31,192803,small_hibm,9.4431,0.09443099999999999
1928-03-31,192803,small_lobm,6.9742,0.069742
1928-04-30,192804,big_hibm,4.4954,0.044954
1928-04-30,192804,big_lobm,2.9356,0.029356
1928-04-30,192804,me1_bm2,10.7789,0.107789
1928-04-30,192804,me2_bm2,5.9428,0.059428
1928-04-30,192804,small_hibm,9.9758,0.099758
1928-04-30,192804,small_lobm,5.0264,0.050263999999999996
1928-05-31,192805,big_hibm,0.6499,0.0064990000000000004
1928-05-31,192805,big_lobm,2.5704,0.025703999999999998
1928-05-31,192805,me1_bm2,1.9725,0.019725
1928-05-31,192805,me2_bm2,-0.0445,-0.000445
1928-05-31,192805,small_hibm,2.6118,0.026118000000000002
1928-05-31,192805,small_lobm,6.6955,0.066955
1928-06-30,192806,big_hibm,-5.4462,-0.054462
1928-06-30,192806,big_lobm,-3.6356,-0.036356
1928-06-30,192806,me1_bm2,-8.5169,-0.085169
1928-06-30,192806,me2_bm2,-4.1275,-0.041275000000000006
1928-06-30,192806,small_hibm,-6.799,-0.06799000000000001
1928-06-30,192806,small_lobm,-9.1736,-0.091736
1928-07-31,192807,big_hibm,0.8343,0.008343
1928-07-31,192807,big_lobm,1.3622,0.013622
1928-07-31,192807,me1_bm2,-0.3806,-0.003806
1928-07-31,192807,me2_bm2,0.1242,0.001242
1928-07-31,192807,small_hibm,-0.9736,-0.009736
1928-07-31,192807,small_lobm,-0.4122,-0.004122
1928-08-31,192808,big_hibm,6.8627,0.06862700000000001
1928-08-31,192808,big_lobm,8.7594,0.08759399999999999
1928-08-31,192808,me1_bm2,5.0112,0.050112
1928-08-31,192808,me2_bm2,5.4024,0.054024
1928-08-31,192808,small_hibm,3.7666,0.037666
1928-08-31,192808,small_lobm,6.1265,0.061265
1928-09-30,192809,big_hibm,4.2356,0.042356
1928-09-30,192809,big_lobm,3.0057,0.030057
1928-09-30,192809,me1_bm2,4.4691,0.044691
1928-09-30,192809,me2_bm2,1.9523,0.019523
1928-09-30,192809,small_hibm,6.1849,0.061849
1928-09-30,192809,small_lobm,5.7391,0.057391
1928-10-31,192810,big_hibm,2.2058,0.022058
1928-10-31,192810,big_lobm,1.3103,0.013103
1928-10-31,192810,me1_bm2,3.1403,0.031403
1928-10-31,192810,me2_bm2,1.4,0.013999999999999999
1928-10-31,192810,small_hibm,1.6663,0.016662999999999997
1928-10-31,192810,small_lobm,6.8433,0.06843300000000001
1928-11-30,192811,big_hibm,12.9533,0.129533
1928-11-30,192811,big_lobm,11.1696,0.111696
1928-11-30,192811,me1_bm2,11.1459,0.11145899999999999
1928-11-30,192811,me2_bm2,13.3449,0.133449
1928-11-30,192811,small_hibm,12.1856,0.121856
1928-11-30,192811,small_lobm,8.6693,0.08669299999999999
1928-12-31,192812,big_hibm,1.1951,0.011951
1928-12-31,192812,big_lobm,0.9715,0.009715
1928-12-31,192812,me1_bm2,-0.7061,-0.007061
1928-12-31,192812,me2_bm2,0.025,0.00025
1928-12-31,192812,small_hibm,-0.5797,-0.005797
1928-12-31,192812,small_lobm,0.675,0.006750000000000001
1929-01-31,192901,big_hibm,2.5744,0.025744
1929-01-31,192901,big_lobm,6.5315,0.065315
1929-01-31,192901,me1_bm2,1.9011,0.019011
1929-01-31,192901,me2_bm2,4.8675,0.048674999999999996
1929-01-31,192901,small_hibm,1.7793,0.017793
1929-01-31,192901,small_lobm,0.2541,0.002541
1929-02-28,192902,big_hibm,3.0873,0.030872999999999998
1929-02-28,192902,big_lobm,-0.5723,-0.005723000000000001
1929-02-28,192902,me1_bm2,1.1291,0.011291
1929-02-28,192902,me2_bm2,0.7548,0.007548
1929-02-28,192902,small_hibm,0.3953,0.003953
1929-02-28,192902,small_lobm,0.7412,0.007411999999999999
1929-03-31,192903,big_hibm,-0.1211,-0.001211
1929-03-31,192903,big_lobm,-1.3904,-0.013904000000000001
1929-03-31,192903,me1_bm2,-3.3714,-0.033714
1929-03-31,192903,me2_bm2,2.3223,0.023222999999999997
1929-03-31,192903,small_hibm,-4.3437,-0.043437
1929-03-31,192903,small_lobm,-6.2168,-0.062168
1929-04-30,192904,big_hibm,2.8092,0.028092000000000002
1929-04-30,192904,big_lobm,2.3256,0.023256000000000002
1929-04-30,192904,me1_bm2,2.7887,0.027887
1929-04-30,192904,me2_bm2,1.0882,0.010882000000000001
1929-04-30,192904,small_hibm,0.7306,0.007306
1929-04-30,192904,small_lobm,-0.6478,-0.006478
1929-05-31,192905,big_hibm,-6.2167,-0.062167
1929-05-31,192905,big_lobm,-5.8502,-0.058502
1929-05-31,192905,me1_bm2,-9.4383,-0.094383
1929-05-31,192905,me2_bm2,-4.1635,-0.041635
1929-05-31,192905,small_hibm,-12.8944,-0.128944
1929-05-31,192905,small_lobm,-10.2271,-0.102271
1929-06-30,192906,big_hibm,7.4366,0.074366
1929-06-30,192906,big_lobm,12.4699,0.124699
1929-06-30,192906,me1_bm2,9.5386,0.09538600000000001
1929-06-30,192906,me2_bm2,9.3942,0.093942
1929-06-30,192906,small_hibm,6.456,0.06456
1929-06-30,192906,small_lobm,6.8989,0.06898900000000001
1929-07-31,192907,big_hibm,5.0609,0.050609
1929-07-31,192907,big_lobm,3.6533,0.036533
1929-07-31,192907,me1_bm2,-0.5054,-0.0050539999999999995
1929-07-31,192907,me2_bm2,6.1852,0.061852
1929-07-31,192907,small_hibm,3.8676,0.038676
1929-07-31,192907,small_lobm,-0.0599,-0.000599
1929-08-31,192908,big_hibm,7.2167,0.07216700000000001
1929-08-31,192908,big_lobm,7.2212,0.072212
1929-08-31,192908,me1_bm2,-0.6976,-0.0069759999999999996
1929-08-31,192908,me2_bm2,12.5055,0.125055
1929-08-31,192908,small_hibm,-0.4807,-0.0048070000000000005
1929-08-31,192908,small_lobm,-1.1159,-0.011158999999999999
1929-09-30,192909,big_hibm,-6.3774,-0.063774
1929-09-30,192909,big_lobm,-4.4757,-0.044757
1929-09-30,192909,me1_bm2,-4.2674,-0.042674000000000004
1929-09-30,192909,me2_bm2,-4.9772,-0.049772
1929-09-30,192909,small_hibm,-3.607,-0.036070000000000005
1929-09-30,192909,small_lobm,-3.9326,-0.039326
1929-10-31,192910,big_hibm,-10.5728,-0.105728
1929-10-31,192910,big_lobm,-23.8688,-0.238688
1929-10-31,192910,me1_bm2,-19.6471,-0.19647099999999998
1929-10-31,192910,me2_bm2,-14.5837,-0.145837
1929-10-31,192910,small_hibm,-21.2218,-0.21221800000000002
1929-10-31,192910,small_lobm,-22.9979,-0.22997900000000002
1929-11-30,192911,big_hibm,-7.7931,-0.077931
1929-11-30,192911,big_lobm,-14.2521,-0.142521
1929-11-30,192911,me1_bm2,-9.5797,-0.09579700000000001
1929-11-30,192911,me2_bm2,-10.4563,-0.104563
1929-11-30,192911,small_hibm,-10.9661,-0.10966100000000001
1929-11-30,192911,small_lobm,-14.6084,-0.146084
1929-12-31,192912,big_hibm,1.4058,0.014058
1929-12-31,192912,big_lobm,3.2379,0.032379
1929-12-31,192912,me1_bm2,-3.1726,-0.031726000000000004
1929-12-31,192912,me2_bm2,0.5554,0.005554
1929-12-31,192912,small_hibm,-1.1822,-0.011822
1929-12-31,192912,small_lobm,-2.7372,-0.027372
1930-01-31,193001,big_hibm,2.8546,0.028546000000000002
1930-01-31,193001,big_lobm,7.3577,0.073577
1930-01-31,193001,me1_bm2,9.5193,0.095193
1930-01-31,193001,me2_bm2,3.3456,0.033456
1930-01-31,193001,small_hibm,8.4726,0.084726
1930-01-31,193001,small_lobm,6.0309,0.060309
1930-02-28,193002,big_hibm,1.2148,0.012148
1930-02-28,193002,big_lobm,3.4688,0.034688
1930-02-28,193002,me1_bm2,1.0717,0.010717
1930-02-28,193002,me2_bm2,1.8817,0.018817
1930-02-28,193002,small_hibm,4.5687,0.045687
1930-02-28,193002,small_lobm,1.7589,0.017589
1930-03-31,193003,big_hibm,5.3549,0.053549
1930-03-31,193003,big_lobm,6.7576,0.067576
1930-03-31,193003,me1_bm2,11.3312,0.11331200000000001
1930-03-31,193003,me2_bm2,8.4208,0.084208
1930-03-31,193003,small_hibm,10.6873,0.10687300000000001
1930-03-31,193003,small_lobm,8.6803,0.086803
1930-04-30,193004,big_hibm,-6.6843,-0.066843
1930-04-30,193004,big_lobm,-2.338,-0.02338
1930-04-30,193004,me1_bm2,-1.2542,-0.012542
1930-04-30,193004,me2_bm2,-1.762,-0.01762
1930-04-30,193004,small_hibm,-3.4819,-0.034819
1930-04-30,193004,small_lobm,-7.096,-0.07096
1930-05-31,193005,big_hibm,-1.4025,-0.014025000000000001
1930-05-31,193005,big_lobm,0.7015,0.007015
1930-05-31,193005,me1_bm2,-2.6937,-0.026937000000000003
1930-05-31,193005,me2_bm2,-2.2797,-0.022797
1930-05-31,193005,small_hibm,-2.9869,-0.029869
1930-05-31,193005,small_lobm,-3.614,-0.03614
1930-06-30,193006,big_hibm,-11.8401,-0.11840099999999999
1930-06-30,193006,big_lobm,-17.6952,-0.176952
1930-06-30,193006,me1_bm2,-16.4522,-0.164522
1930-06-30,193006,me2_bm2,-13.1636,-0.131636
1930-06-30,193006,small_hibm,-19.0393,-0.190393
1930-06-30,193006,small_lobm,-17.9836,-0.179836
1930-07-31,193007,big_hibm,5.2714,0.052714
1930-07-31,193007,big_lobm,4.7126,0.047126
1930-07-31,193007,me1_bm2,3.6401,0.036400999999999996
1930-07-31,193007,me2_bm2,3.5511,0.035511
1930-07-31,193007,small_hibm,2.5703,0.025703
1930-07-31,193007,small_lobm,6.5234,0.065234
1930-08-31,193008,big_hibm,-1.6172,-0.016172
1930-08-31,193008,big_lobm,1.0212,0.010212
1930-08-31,193008,me1_bm2,-1.6347,-0.016347
1930-08-31,193008,me2_bm2,-0.6697,-0.006697
1930-08-31,193008,small_hibm,-2.321,-0.02321
1930-08-31,193008,small_lobm,-3.7811,-0.037811
1930-09-30,193009,big_hibm,-17.1584,-0.17158400000000001
1930-09-30,193009,big_lobm,-12.6858,-0.126858
1930-09-30,193009,me1_bm2,-14.7431,-0.147431
1930-09-30,193009,me2_bm2,-10.9676,-0.109676
1930-09-30,193009,small_hibm,-19.5014,-0.195014
1930-09-30,193009,small_lobm,-13.787,-0.13787000000000002
1930-10-31,193010,big_hibm,-11.4885,-0.114885
1930-10-31,193010,big_lobm,-9.2327,-0.09232699999999999
1930-10-31,193010,me1_bm2,-7.7113,-0.077113
1930-10-31,193010,me2_bm2,-7.2966,-0.072966
1930-10-31,193010,small_hibm,-10.4086,-0.104086
1930-10-31,193010,small_lobm,-10.4837,-0.10483700000000001
1930-11-30,193011,big_hibm,-6.5961,-0.06596099999999999
1930-11-30,193011,big_lobm,-2.1625,-0.021625000000000002
1930-11-30,193011,me1_bm2,-2.831,-0.02831
1930-11-30,193011,me2_bm2,-3.2636,-0.032636
1930-11-30,193011,small_hibm,-2.5025,-0.025025
1930-11-30,193011,small_lobm,0.6914,0.006914
1930-12-31,193012,big_hibm,-10.4791,-0.10479100000000001
1930-12-31,193012,big_lobm,-6.082,-0.06082
1930-12-31,193012,me1_bm2,-10.9677,-0.10967700000000001
1930-12-31,193012,me2_bm2,-9.1077,-0.09107699999999999
1930-12-31,193012,small_hibm,-17.8435,-0.17843499999999998
1930-12-31,193012,small_lobm,-10.8555,-0.108555
1931-01-31,193101,big_hibm,14.6935,0.146935
1931-01-31,193101,big_lobm,4.5259,0.045259
1931-01-31,193101,me1_bm2,11.4123,0.114123
1931-01-31,193101,me2_bm2,7.7855,0.077855
1931-01-31,193101,small_hibm,16.164,0.16164
1931-01-31,193101,small_lobm,9.8496,0.098496
1931-02-28,193102,big_hibm,12.0039,0.12003899999999999
1931-02-28,193102,big_lobm,12.5498,0.125498
1931-02-28,193102,me1_bm2,11.5674,0.115674
1931-02-28,193102,me2_bm2,6.8881,0.068881
1931-02-28,193102,small_hibm,17.0097,0.170097
1931-02-28,193102,small_lobm,13.2071,0.132071
1931-03-31,193103,big_hibm,-8.9363,-0.089363
1931-03-31,193103,big_lobm,-4.8312,-0.048312
1931-03-31,193103,me1_bm2,-2.9493,-0.029493000000000002
1931-03-31,193103,me2_bm2,-9.8107,-0.098107
1931-03-31,193103,small_hibm,-7.2163,-0.072163
1931-03-31,193103,small_lobm,-4.9114,-0.049114000000000005
1931-04-30,193104,big_hibm,-11.7804,-0.117804
1931-04-30,193104,big_lobm,-8.8757,-0.088757
1931-04-30,193104,me1_bm2,-13.9744,-0.13974399999999998
1931-04-30,193104,me2_bm2,-11.2722,-0.112722
1931-04-30,193104,small_hibm,-18.1804,-0.181804
1931-04-30,193104,small_lobm,-12.4275,-0.124275
1931-05-31,193105,big_hibm,-19.9965,-0.199965
1931-05-31,193105,big_lobm,-11.4137,-0.114137
1931-05-31,193105,me1_bm2,-8.7632,-0.08763199999999999
1931-05-31,193105,me2_bm2,-16.4047,-0.16404699999999997
1931-05-31,193105,small_hibm,-13.716,-0.13716
1931-05-31,193105,small_lobm,-9.6738,-0.096738
1931-06-30,193106,big_hibm,25.3831,0.253831
1931-06-30,193106,big_lobm,13.0888,0.130888
1931-06-30,193106,me1_bm2,7.9061,0.079061
1931-06-30,193106,me2_bm2,16.1056,0.16105599999999998
1931-06-30,193106,small_hibm,21.3688,0.213688
1931-06-30,193106,small_lobm,10.2668,0.102668
1931-07-31,193107,big_hibm,-12.3846,-0.12384600000000001
1931-07-31,193107,big_lobm,-5.1825,-0.051825
1931-07-31,193107,me1_bm2,-8.973,-0.08973
1931-07-31,193107,me2_bm2,-10.1981,-0.101981
1931-07-31,193107,small_hibm,-5.7544,-0.057544000000000005
1931-07-31,193107,small_lobm,-8.559,-0.08559
1931-08-31,193108,big_hibm,0.0541,0.000541
1931-08-31,193108,big_lobm,1.3018,0.013018
1931-08-31,193108,me1_bm2,-1.1533,-0.011533
1931-08-31,193108,me2_bm2,-1.6208,-0.016208
1931-08-31,193108,small_hibm,-3.7563,-0.037563
1931-08-31,193108,small_lobm,-1.5999,-0.015999
1931-09-30,193109,big_hibm,-35.1664,-0.35166400000000003
1931-09-30,193109,big_lobm,-28.2664,-0.282664
1931-09-30,193109,me1_bm2,-32.0012,-0.32001199999999996
1931-09-30,193109,me2_bm2,-28.5717,-0.285717
1931-09-30,193109,small_hibm,-35.3242,-0.353242
1931-09-30,193109,small_lobm,-27.7413,-0.27741299999999997
1931-10-31,193110,big_hibm,11.8243,0.11824299999999999
1931-10-31,193110,big_lobm,9.5099,0.095099
1931-10-31,193110,me1_bm2,11.6926,0.116926
1931-10-31,193110,me2_bm2,3.6458,0.036458
1931-10-31,193110,small_hibm,8.1969,0.081969
1931-10-31,193110,small_lobm,4.2645,0.042645
1931-11-30,193111,big_hibm,-14.5672,-0.145672
1931-11-30,193111,big_lobm,-6.1082,-0.061082
1931-11-30,193111,me1_bm2,-7.1299,-0.071299
1931-11-30,193111,me2_bm2,-16.8822,-0.168822
1931-11-30,193111,small_hibm,-9.5721,-0.095721
1931-11-30,193111,small_lobm,-7.6486,-0.076486
1931-12-31,193112,big_hibm,-20.6907,-0.206907
1931-12-31,193112,big_lobm,-11.6452,-0.11645200000000001
1931-12-31,193112,me1_bm2,-16.7282,-0.16728200000000001
1931-12-31,193112,me2_bm2,-18.8422,-0.18842199999999998
1931-12-31,193112,small_hibm,-23.201,-0.23201
1931-12-31,193112,small_lobm,-13.8714,-0.138714
1932-01-31,193201,big_hibm,6.6353,0.066353
1932-01-31,193201,big_lobm,-3.4061,-0.034061
1932-01-31,193201,me1_bm2,3.9818,0.039818
1932-01-31,193201,me2_bm2,1.9521,0.019521
1932-01-31,193201,small_hibm,11.9357,0.119357
1932-01-31,193201,small_lobm,2.5019,0.025019
1932-02-29,193202,big_hibm,0.3533,0.003533
1932-02-29,193202,big_lobm,7.1009,0.071009
1932-02-29,193202,me1_bm2,2.3695,0.023695
1932-02-29,193202,me2_bm2,1.6751,0.016751000000000002
1932-02-29,193202,small_hibm,1.5241,0.015241
1932-02-29,193202,small_lobm,-2.2855,-0.022855
1932-03-31,193203,big_hibm,-14.7818,-0.147818
1932-03-31,193203,big_lobm,-10.2819,-0.10281900000000001
1932-03-31,193203,me1_bm2,-12.1287,-0.121287
1932-03-31,193203,me2_bm2,-15.1175,-0.151175
1932-03-31,193203,small_hibm,-10.778,-0.10778
1932-03-31,193203,small_lobm,-10.8784,-0.10878399999999999
1932-04-30,193204,big_hibm,-17.5944,-0.175944
1932-04-30,193204,big_lobm,-18.1535,-0.181535
1932-04-30,193204,me1_bm2,-17.2167,-0.172167
1932-04-30,193204,me2_bm2,-20.0111,-0.20011099999999998
1932-04-30,193204,small_hibm,-16.0788,-0.16078800000000001
1932-04-30,193204,small_lobm,-19.6671,-0.196671
1932-05-31,193205,big_hibm,-25.6041,-0.25604099999999996
1932-05-31,193205,big_lobm,-19.2931,-0.192931
1932-05-31,193205,me1_bm2,-24.7686,-0.247686
1932-05-31,193205,me2_bm2,-26.3287,-0.263287
1932-05-31,193205,small_hibm,-17.8429,-0.178429
1932-05-31,193205,small_lobm,-15.9978,-0.159978
1932-06-30,193206,big_hibm,8.8621,0.088621
1932-06-30,193206,big_lobm,-1.7909,-0.017908999999999998
1932-06-30,193206,me1_bm2,6.0415,0.060415
1932-06-30,193206,me2_bm2,0.5231,0.005231
1932-06-30,193206,small_hibm,1.9075,0.019074999999999998
1932-06-30,193206,small_lobm,0.8523,0.008523
1932-07-31,193207,big_hibm,67.7486,0.6774859999999999
1932-07-31,193207,big_lobm,28.2539,0.28253900000000004
1932-07-31,193207,me1_bm2,36.1611,0.36161099999999996
1932-07-31,193207,me2_bm2,47.7219,0.477219
1932-07-31,193207,small_hibm,63.1226,0.631226
1932-07-31,193207,small_lobm,31.5733,0.315733
1932-08-31,193208,big_hibm,62.699,0.6269899999999999
1932-08-31,193208,big_lobm,31.3977,0.313977
1932-08-31,193208,me1_bm2,55.9767,0.559767
1932-08-31,193208,me2_bm2,51.1783,0.511783
1932-08-31,193208,small_hibm,83.3873,0.833873
1932-08-31,193208,small_lobm,46.2827,0.462827
1932-09-30,193209,big_hibm,-4.9713,-0.049713
1932-09-30,193209,big_lobm,-1.039,-0.01039
1932-09-30,193209,me1_bm2,-4.9854,-0.049854
1932-09-30,193209,me2_bm2,-6.6252,-0.066252
1932-09-30,193209,small_hibm,-12.4547,-0.124547
1932-09-30,193209,small_lobm,-1.6408,-0.016408
1932-10-31,193210,big_hibm,-23.3789,-0.23378900000000002
1932-10-31,193210,big_lobm,-10.7579,-0.107579
1932-10-31,193210,me1_bm2,-19.5717,-0.195717
1932-10-31,193210,me2_bm2,-17.6032,-0.17603200000000002
1932-10-31,193210,small_hibm,-24.1384,-0.24138400000000002
1932-10-31,193210,small_lobm,-15.8101,-0.158101
1932-11-30,193211,big_hibm,-16.194,-0.16194
1932-11-30,193211,big_lobm,-2.7318,-0.027318
1932-11-30,193211,me1_bm2,-8.2902,-0.082902
1932-11-30,193211,me2_bm2,-9.0895,-0.09089499999999999
1932-11-30,193211,small_hibm,-13.5787,-0.135787
1932-11-30,193211,small_lobm,-0.6699,-0.006699
1932-12-31,193212,big_hibm,-4.6781,-0.046780999999999996
1932-12-31,193212,big_lobm,6.8149,0.068149
1932-12-31,193212,me1_bm2,-4.2417,-0.042416999999999996
1932-12-31,193212,me2_bm2,1.3583,0.013583000000000001
1932-12-31,193212,small_hibm,-10.3743,-0.103743
1932-12-31,193212,small_lobm,-6.7798,-0.067798
1933-01-31,193301,big_hibm,9.8765,0.098765
1933-01-31,193301,big_lobm,-0.0191,-0.00019099999999999998
1933-01-31,193301,me1_bm2,1.7647,0.017647
1933-01-31,193301,me2_bm2,2.7765,0.027764999999999998
1933-01-31,193301,small_hibm,8.045,0.08045
1933-01-31,193301,small_lobm,5.0108,0.050108
1933-02-28,193302,big_hibm,-17.3652,-0.17365200000000003
1933-02-28,193302,big_lobm,-15.0058,-0.150058
1933-02-28,193302,me1_bm2,-18.7834,-0.187834
1933-02-28,193302,me2_bm2,-16.784,-0.16784
1933-02-28,193302,small_hibm,-20.862,-0.20861999999999997
1933-02-28,193302,small_lobm,-17.389,-0.17389
1933-03-31,193303,big_hibm,6.5204,0.065204
1933-03-31,193303,big_lobm,0.95,0.0095
1933-03-31,193303,me1_bm2,6.2287,0.062287
1933-03-31,193303,me2_bm2,10.1819,0.101819
1933-03-31,193303,small_hibm,15.4219,0.154219
1933-03-31,193303,small_lobm,6.8123,0.06812299999999999
1933-04-30,193304,big_hibm,57.7461,0.577461
1933-04-30,193304,big_lobm,33.6857,0.33685699999999996
1933-04-30,193304,me1_bm2,55.0767,0.550767
1933-04-30,193304,me2_bm2,52.2845,0.522845
1933-04-30,193304,small_hibm,56.9113,0.569113
1933-04-30,193304,small_lobm,40.7794,0.40779400000000005
1933-05-31,193305,big_hibm,41.5667,0.41566699999999995
