date,strategy,gross_return,net_return,turnover,gross_wealth,net_wealth
1947-04-30,mv_plugin_sample,-0.036808,-0.036808,2.53193623679332e-22,0.8169553665048714,0.816536908600602
1947-04-30,stat_arb_cointegration,0.0,0.0,0.0,1.0,1.0
1947-05-31,equal_weight,-0.0263325,-0.026343121685011975,0.010621685011976745,0.7363074659706759,0.7358808468765098
1947-05-31,mv_improved_shrinkage,-0.015035985632717885,-0.01504373998674399,0.007754354026106194,0.7678778788312555,0.767447527159582
1947-05-31,mv_plugin_sample,0.001931,0.001931,2.991444714967149e-22,0.8185329073175923,0.8181136413711098
1947-05-31,stat_arb_cointegration,0.0,0.0,0.0,1.0,1.0
1947-06-30,equal_weight,0.050278,0.05026959218453254,0.00840781546746365,0.7733275327447495,0.7728732769454004
1947-06-30,mv_improved_shrinkage,0.054011977257272144,0.05400454242724398,0.007434830028161819,0.8093524813590517,0.808893179700755
1947-06-30,mv_plugin_sample,0.045842,0.045842,4.537721469071431e-22,0.8560560928548453,0.8556176069188441
1947-06-30,stat_arb_cointegration,0.0,0.0,0.0,1.0,1.0
1947-07-31,equal_weight,0.05493733333333333,0.05493464261716104,0.0026907161722896505,0.8158120851869921,0.8153307942027501
1947-07-31,mv_improved_shrinkage,0.043762380812745146,0.04375885594014032,0.0035248726048282713,0.8447716728600267,0.8442894198222424
1947-07-31,mv_plugin_sample,0.034834000000000004,0.034834000000000004,1.8400082240367967e-22,0.885875950793351,0.8854221906382552
1947-07-31,stat_arb_cointegration,0.0,0.0,0.0,1.0,1.0
1947-08-31,equal_weight,-0.01687333333333333,-0.016880016826697233,0.006683493363902809,0.8020466159362702,0.8015679966772833
1947-08-31,mv_improved_shrinkage,-0.01645245001306297,-0.016458272857251422,0.005822844188450339,0.8308731091398456,0.8303938741803174
1947-08-31,mv_plugin_sample,-0.014539999999999999,-0.014539999999999999,1.698466607309936e-22,0.8729953144688157,0.872548151986375
1947-08-31,stat_arb_cointegration,0.0,0.0,0.0,1.0,1.0
1947-09-30,equal_weight,0.0030818333333333336,0.003080314200498636,0.0015191328346974703,0.8045183899321499,0.8040370779601136
1947-09-30,mv_improved_shrinkage,-0.0038479444949153447,-0.0038486855800880645,0.0007410851727200128,0.8276759555335578,0.8271979492509661
1947-09-30,mv_plugin_sample,-0.0065439999999999995,-0.0065439999999999995,2.6677394642365935e-22,0.8672824331309318,0.8668381968797761
1947-09-30,stat_arb_cointegration,0.0,0.0,0.0,1.0,1.0
1947-10-31,equal_weight,0.03010983333333333,0.030105789213303907,0.004044120029422657,0.8287423045666086,0.8282432487488616
1947-10-31,mv_improved_shrinkage,0.02813586102072344,0.028133875844210992,0.0019851765124464364,0.8509633311886444,0.8504702336537787
1947-10-31,mv_plugin_sample,0.029731999999999998,0.029731999999999998,1.0598266426843422e-22,0.8930684744327807,0.8926110301494057
1947-10-31,stat_arb_cointegration,0.0,0.0,0.0,1.0,1.0
1947-11-30,equal_weight,-0.026465166666666665,-0.026466584719337098,0.0014180526704352797,0.8068095013525358,0.8063224786376308
1947-11-30,mv_improved_shrinkage,-0.022367818606824873,-0.022369791643737803,0.001973036912928543,0.8319291377555573,0.8314453917277427
1947-11-30,mv_plugin_sample,-0.015045,-0.015045,1.971975942466463e-22,0.8796322592349395,0.8791816972008079
1947-11-30,stat_arb_cointegration,0.0,0.0,0.0,1.0,1.0
1947-12-31,equal_weight,0.02793783333333333,0.0279334671710086,0.004366162324728792,0.8293500107330727,0.8288458611239014
1947-12-31,mv_improved_shrinkage,0.02524620136684855,0.025243082534847444,0.0031188320011073236,0.8529321882902828,0.8524336363743448
1947-12-31,mv_plugin_sample,0.034832999999999996,0.034832999999999996,5.139074413081463e-22,0.91027248972087,0.9098062332594035
1947-12-31,stat_arb_cointegration,0.0,0.0,0.0,1.0,1.0
1948-01-31,equal_weight,-0.02720283333333333,-0.02721056458880646,0.007731255473134135,0.8067893406161027,0.8062924972856246
1948-01-31,mv_improved_shrinkage,-0.0376183551074651,-0.03762162786235057,0.003272754885472865,0.8208462823485917,0.8203636953293189
1948-01-31,mv_plugin_sample,-0.040164,-0.040164,3.070849316437867e-22,0.873712305443721,0.8732647757067729
1948-01-31,stat_arb_cointegration,0.0,0.0,0.0,1.0,1.0
1948-02-29,equal_weight,-0.052096,-0.05210247488522359,0.006474885223589785,0.7647588431273662,0.7642826626956561
1948-02-29,mv_improved_shrinkage,-0.04761001348803482,-0.047610939298602266,0.0009258105674486829,0.781765779774372,0.7813054092282176
1948-02-29,mv_plugin_sample,-0.036891,-0.036891,2.0067209160066407e-22,0.8414801847835968,0.8410491648661743
1948-02-29,stat_arb_cointegration,0.0,0.0,0.0,1.0,1.0
1948-03-31,equal_weight,0.08962283333333333,0.0896183462404069,0.004487092926428585,0.8332986974651629,0.8327764109866557
1948-03-31,mv_improved_shrinkage,0.08051106515746112,0.08050712595795537,0.003939199505749063,0.8447065754076599,0.8442060622205855
1948-03-31,mv_plugin_sample,0.077329,0.077329,1.9357220388963895e-22,0.9065510059927275,0.9060866557361107
1948-03-31,stat_arb_cointegration,0.0,0.0,0.0,1.0,1.0
1948-04-30,equal_weight,0.03764933333333333,0.037641002265054915,0.00833106827841705,0.8646718378922614,0.8641229497588886
1948-04-30,mv_improved_shrinkage,0.03343349065262453,0.03343245991734658,0.0010307352779463002,0.8729480648007625,0.8724299475577562
1948-04-30,mv_plugin_sample,0.043714,0.043714,2.0041440592492954e-22,0.9461799766686937,0.945695327804959
1948-04-30,stat_arb_cointegration,0.0,0.0,0.0,1.0,1.0
1948-05-31,equal_weight,0.08059016666666666,0.0805823310073495,0.0078356593171489,0.9343558854199717,0.9337559913274066
1948-05-31,mv_improved_shrinkage,0.07827260690531301,0.07826912513753143,0.0034817677815940093,0.9412759855256663,0.9407142762968841
1948-05-31,mv_plugin_sample,0.064887,0.064887,1.576791519446446e-22,1.0075747568147952,1.0070586605402394
1948-05-31,stat_arb_cointegration,0.0,0.0,0.0,1.0,1.0
1948-06-30,equal_weight,-0.004290666666666667,-0.004294299789369215,0.0036331227025478557,0.9303468757675964,0.929746163170527
1948-06-30,mv_improved_shrinkage,-0.004582147553287809,-0.004583726766907985,0.0015792136201762627,0.9369629200716213,0.9364022990886096
1948-06-30,mv_plugin_sample,0.00314,0.00314,3.0606444530750228e-22,1.0107385415511936,1.0102208247343356
1948-06-30,stat_arb_cointegration,0.0,0.0,0.0,1.0,1.0
1948-07-31,equal_weight,-0.05083616666666667,-0.05084249866850924,0.0063320018425725155,0.8830516069332622,0.8824755451074779
1948-07-31,mv_improved_shrinkage,-0.05149428181286965,-0.05149428181398208,1.1124308850202547e-09,0.888714687417244,0.88818293520808
1948-07-31,mv_plugin_sample,-0.053079999999999995,-0.053079999999999995,1.4383786446668253e-22,0.9570885397656562,0.956598303357437
1948-07-31,stat_arb_cointegration,0.0,0.0,0.0,1.0,1.0
1948-08-31,equal_weight,-0.0015335,-0.0015349374933164856,0.0014374933164857523,0.8816974472940301,0.8811210003063576
1948-08-31,mv_improved_shrinkage,0.001002393652755663,0.0010023936497077829,3.04788011827159e-09,0.8896055293790218,0.8890732441421115
1948-08-31,mv_plugin_sample,-0.002083,-0.002083,1.19257404402353e-22,0.9550949243373245,0.9546057090915435
1948-08-31,stat_arb_cointegration,0.0,0.0,0.0,1.0,1.0
1948-09-30,equal_weight,-0.03617716666666667,-0.03618009882980551,0.002932163138840066,0.8498001317936994,0.8492419554342565
1948-09-30,mv_improved_shrinkage,-0.030478133309270728,-0.030480754582059667,0.0026212727889379944,0.8624920134619436,0.8619736207819402
1948-09-30,mv_plugin_sample,-0.024533,-0.024533,1.077185190996473e-22,0.9316635805585568,0.9311863672304006
1948-09-30,stat_arb_cointegration,0.0,0.0,0.0,1.0,1.0
1948-10-31,equal_weight,0.05443599999999999,0.054431395332855945,0.004604667144048058,0.8960598517680212,0.8954673800437462
1948-10-31,mv_improved_shrinkage,0.05767229150997505,0.05766904852572334,0.0032429842517068884,0.9122339042873461,0.9116828193467074
1948-10-31,mv_plugin_sample,0.058476999999999994,0.058476999999999994,1.0880321315162401e-22,0.9861444717588794,0.9856393524269327
1948-10-31,stat_arb_cointegration,0.0,0.0,0.0,1.0,1.0
1948-11-30,equal_weight,-0.10508899999999999,-0.10509250550752565,0.0035055075256661544,0.8018938180055716,0.8013604694746892
1948-11-30,mv_improved_shrinkage,-0.09131776603989504,-0.09132023546834579,0.0024694284507558377,0.8289307420419741,0.8284277296115207
1948-11-30,mv_plugin_sample,-0.08762600000000001,-0.08762600000000001,1.0035156080632178e-22,0.8997325762765359,0.8992717185311703
1948-11-30,stat_arb_cointegration,0.0,0.0,0.0,1.0,1.0
1948-12-31,equal_weight,0.019049499999999997,0.019039454867020293,0.010045132979704122,0.8171694942916686,0.8166179359654667
1948-12-31,mv_improved_shrinkage,0.028361279263496207,0.028357022895477164,0.004256368019044864,0.8524402783071237,0.8519194737073628
1948-12-31,mv_plugin_sample,0.027548,0.027548,2.9374277587497246e-22,0.9245184092878018,0.9240448558332669
1948-12-31,stat_arb_cointegration,0.0,0.0,0.0,1.0,1.0
1949-01-31,equal_weight,0.011287499999999999,0.011280512033926385,0.006987966073613988,0.8263932949584858,0.8258298044192453
1949-01-31,mv_improved_shrinkage,0.0031239004570825703,0.003116734538853387,0.0071659182291832595,0.855103216882163,0.8545746805553883
1949-01-31,mv_plugin_sample,-0.010699,-0.010699,8.648380143420424e-23,0.9146269868268316,0.9141584999207067
1949-01-31,stat_arb_cointegration,0.0033851258291568787,0.0028851258291568787,0.5,1.0033851258291568,1.002885125829157
1949-02-28,equal_weight,-0.04028016666666666,-0.040284721586344135,0.004554919677473887,0.7931060353053422,0.7925614806705109
1949-02-28,mv_improved_shrinkage,-0.03026820862401304,-0.030269085127253775,0.0008765032407337575,0.8292207743185089,0.8287074868020615
1949-02-28,mv_plugin_sample,-0.027384,-0.027384,2.8085255567484634e-22,0.8895808414195657,0.8891251835588782
1949-02-28,stat_arb_cointegration,-5.568067881233166e-05,-5.978777598347095e-05,0.004107097171139294,1.0033292566642404,1.0028251655579166
1949-03-31,equal_weight,0.054803000000000004,0.05479779822149485,0.005201778505150578,0.8365706253581808,0.8359921047664228
1949-03-31,mv_improved_shrinkage,0.04325844531876798,0.043255528856945585,0.002916461822394794,0.8650915758415525,0.8645536674113949
1949-03-31,mv_plugin_sample,0.034230000000000003,0.034230000000000003,1.2511929023505885e-22,0.9200311936213574,0.9195599385920985
1949-03-31,stat_arb_cointegration,-0.0007255689312179563,-0.0007295696944526682,0.004000763234712018,1.0026012721278228,1.002093534708291
1949-04-30,equal_weight,-0.022449999999999998,-0.022455883879106648,0.0058838791066515295,0.8177896148188897,0.8172191631379381
1949-04-30,mv_improved_shrinkage,-0.01837399073510114,-0.01837399074185319,6.752048985577582e-09,0.8491963912420257,0.8486683663305428
1949-04-30,mv_plugin_sample,-0.006625,-0.006625,1.1909218178379798e-22,0.913935986963616,0.9134678539989258
1949-04-30,stat_arb_cointegration,-0.004506314657768226,-0.004511184337796657,0.004869680028430565,0.9980832353193362,0.9975729060495078
1949-05-31,equal_weight,-0.03852183333333333,-0.038525786583806454,0.003953250473121603,0.7862868595751055,0.785735152066689
1949-05-31,mv_improved_shrinkage,-0.029787545791052535,-0.029788668990054636,0.0011231990021008296,0.8239009148523073,0.8233876652835919
1949-05-31,mv_plugin_sample,-0.031136,-0.031136,1.1311954152674304e-22,0.8854796760735169,0.8850261188968153
1949-05-31,stat_arb_cointegration,-0.004533366307362322,-0.004537047264243279,0.0036809568809573756,0.9935585584083964,0.9930468706252326
1949-06-30,equal_weight,-0.007943499999999997,-0.007948384926317444,0.0048849263174462615,0.7800409899060706,0.7794898266279243
1949-06-30,mv_improved_shrinkage,0.00039140584760718046,0.0003886320865700265,0.002773761037153962,0.8242233944882293,0.8237076601500071
1949-06-30,mv_plugin_sample,0.0024490000000000002,0.0024490000000000002,1.2632745426674906e-22,0.8876482158002208,0.8871935478619934
1949-06-30,stat_arb_cointegration,-0.007527804598250004,-0.007532562585806949,0.004757987556945266,0.986079243723779,0.9855666829216083
1949-07-31,equal_weight,0.06209050000000001,0.06208554799709829,0.004952002901716421,0.8284741249898335,0.8278848796722822
1949-07-31,mv_improved_shrinkage,0.059775278631469156,0.05977079822164731,0.00448040982184614,0.8734915775483386,0.8729413244984584
1949-07-31,mv_plugin_sample,0.057591,0.057591,2.255191394870252e-22,0.9387687641963712,0.9382879114769135
1949-07-31,stat_arb_cointegration,0.006653781597627254,0.006554153402632121,0.09962819499513312,0.9926403996494705,0.9920262381499998
1949-08-31,equal_weight,0.028500666666666667,0.02849771737311149,0.002949293555178853,0.8520861898681271,0.8514777089906553
1949-08-31,mv_improved_shrinkage,0.029352408905980565,0.02935240890140677,4.573795483762215e-09,0.8991306595084674,0.8985642552020727
1949-08-31,mv_plugin_sample,0.02774,0.02774,1.4670941138584136e-22,0.9648102097151786,0.9643160181412832
1949-08-31,stat_arb_cointegration,0.003241955371162791,0.0032387413527452027,0.0032140184175883588,0.9958584955247474,0.9952391545505045
1949-09-30,equal_weight,0.040668499999999996,0.040666705316347224,0.001794683652773521,0.886739257080779,0.8861045020656168
1949-09-30,mv_improved_shrinkage,0.03480996544059274,0.03480996543890745,1.6852883104762714e-09,0.9304293666925344,0.9298432458702944
1949-09-30,mv_plugin_sample,0.036122999999999995,0.036122999999999995,3.026927919243049e-22,0.99966204892072,0.9991500056646007
1949-09-30,stat_arb_cointegration,0.002069371297267879,0.002067295208436336,0.0020760888315429146,0.9979192965115267,0.9972966076859551
1949-10-31,equal_weight,0.037084,0.03708100288804744,0.0029971119525574325,0.9196230956903626,0.9189621456658238
1949-10-31,mv_improved_shrinkage,0.03263557950848872,0.03263557950297995,5.5087726770881445e-09,0.9607944682662614,0.9601892190462035
1949-10-31,mv_plugin_sample,0.030462,0.030462,3.0838905225534764e-22,1.030113754254943,1.0295861131371558
1949-10-31,stat_arb_cointegration,-0.0019088610312359266,-0.001911483172726088,0.0026221414901614476,0.9960144072540975,0.9953902920021466
1949-11-30,equal_weight,0.010257166666666666,0.010254323598988445,0.0028430676782208314,0.9290558230533745,0.9283854808827019
1949-11-30,mv_improved_shrinkage,0.013899141962169641,0.013899141953969199,8.200442659369048e-09,0.9741486869771615,0.9735350253043974
1949-11-30,mv_plugin_sample,0.0014119999999999998,0.0014119999999999998,3.9023312790758312e-22,1.031568274875951,1.0310398887289054
1949-11-30,stat_arb_cointegration,-5.2171119734054864e-05,-5.426695726772523e-05,0.002095837533670368,0.9959624440671998,0.9953362751997058
1949-12-31,equal_weight,0.06400966666666666,0.06400588451636818,0.003782150298474604,0.9885243766017467,0.9878076147587531
1949-12-31,mv_improved_shrinkage,0.052136948830208946,0.05213694881899658,1.1212365619766959e-08,1.0249378272231051,1.0242921710921933
1949-12-31,mv_plugin_sample,0.042791253845196386,0.0426398837728784,0.15137007231799315,1.0757103747848191,1.0750033097495073
1949-12-31,stat_arb_cointegration,0.0028722533230869027,0.0028689405707213117,0.0033127523655909624,0.9988231005068416,0.9981918358211369
1950-01-31,equal_weight,0.038428833333333336,0.03842309586457392,0.005737468759421244,1.0265122151161126,1.0257622414363847
1950-01-31,mv_improved_shrinkage,0.023711156646705825,0.023711156640568776,6.1370490539078904e-09,1.0492402885975265,1.0485793232066685
1950-01-31,mv_plugin_sample,0.02336636173110623,0.023300553901048075,0.0658078300581539,1.100845812519945,1.1000514823121308
1950-01-31,stat_arb_cointegration,0.0048177196642282035,0.004813271468880386,0.004448195347817284,1.0036351501992389,1.0029964041049642
1950-02-28,equal_weight,0.013825999999999998,0.013817948172343055,0.008051827656942637,1.0407047730023078,1.0399361709256991
1950-02-28,mv_improved_shrinkage,0.01598722255223032,0.015987222541680363,1.0549955044927733e-08,1.0660147266021016,1.065343194199378
1950-02-28,mv_plugin_sample,0.013409827545631404,0.013303381435400288,0.10644611023111622,1.1156079650201678,1.1146858867799065
1950-02-28,stat_arb_cointegration,0.0018007560026011152,0.001793713692113273,0.0070423104878422,1.0054424522203818,1.0047954924881477
1950-03-31,equal_weight,0.004898166666666667,0.004896308030832379,0.0018586358342884829,1.0458023184312686,1.0450280187509557
1950-03-31,mv_improved_shrinkage,0.008014720485882053,0.008014720481677527,4.2045254355422514e-09,1.0745585366696515,1.0738816221179437
1950-03-31,mv_plugin_sample,0.008751456409980981,0.008740992936970034,0.010463473010946966,1.1253711594966693,1.1244293482431897
1950-03-31,stat_arb_cointegration,-0.007504429665329566,-0.007506193082873,0.001763417543433718,0.9978971800551574,0.9972533035127311
1950-04-30,equal_weight,0.052296499999999996,0.05228974254359217,0.0067574564078273225,1.1004941193771094,1.0996722648022834
1950-04-30,mv_improved_shrinkage,0.042201831315492745,0.04220183130335966,1.2133088842753467e-08,1.119906874772807,1.1192013931743434
1950-04-30,mv_plugin_sample,0.03705988379811998,0.03704013683267884,0.019746965441143766,1.1670772838973715,1.1660783651607975
1950-04-30,stat_arb_cointegration,0.0014785526342931954,0.0014715869507642382,0.006965683528957191,0.9993726235594815,0.9987208484607869
1950-05-31,equal_weight,0.03545516666666666,0.035450266273415645,0.004900393251014976,1.1395123217953114,1.1386559394030145
1950-05-31,mv_improved_shrinkage,0.042675014203010744,0.04267501417967623,2.333451803096251e-08,1.167698916559786,1.1669633284979717
1950-05-31,mv_plugin_sample,0.047446592298086954,0.04741396035809368,0.03263193999327871,1.2224511239668088,1.2213667585409622
1950-05-31,stat_arb_cointegration,-0.0025429992129183017,-0.0025467556801803933,0.0037564672620916603,0.9968312197643576,0.9961773504670548
1950-06-30,equal_weight,-0.06819533333333333,-0.06820047511397698,0.005141780643649285,1.0618028991730395,1.060999063344377
1950-06-30,mv_improved_shrinkage,-0.06397952746316468,-0.06400292042327445,0.023392960109766485,1.0929900916590414,1.0922742674472365
1950-06-30,mv_plugin_sample,-0.06087375127621678,-0.06109288819164752,0.21913691543074068,1.1480359382991216,1.1467499357204243
1950-06-30,stat_arb_cointegration,-0.0009668443316023755,-0.0009714982038776276,0.004653872275252109,0.9958674391499642,0.9952095659603325
1950-07-31,equal_weight,0.049715999999999996,0.04970952242637405,0.0064775736259459205,1.1145914921083264,1.1137408200780563
1950-07-31,mv_improved_shrinkage,0.023288446253062745,0.023288446251596095,1.4666492629752947e-09,1.118444132663773,1.117711638016683
1950-07-31,mv_plugin_sample,0.09575198078189592,0.09561776008810059,0.1342206937953338,1.257962653400065,1.2563995959551846
1950-07-31,stat_arb_cointegration,0.01187671083626685,0.011700619799038164,0.17609103722868535,1.007695068756002,1.0068541347120001
1950-08-31,equal_weight,0.0464325,0.046409131774689534,0.023368225310464882,1.1663447615656464,1.1654285645599096
1950-08-31,mv_improved_shrinkage,0.04804849642950405,0.04799966536108087,0.04883106842318365,1.172183691578668,1.171361422611669
1950-08-31,mv_plugin_sample,0.03126208790727269,0.03120419644539434,0.05789146187834912,1.2972891924547238,1.2956045357612844
1950-08-31,stat_arb_cointegration,9.835650460896656e-05,8.041116178547438e-05,0.017945342823492166,1.0077941821206764,1.0069350970227207
1950-09-30,equal_weight,0.05022549999999999,0.050220991586891646,0.004508413108346668,1.2249250103876619,1.223957542695796
1950-09-30,mv_improved_shrinkage,0.047506052141257644,0.04750605212571603,1.554161369304169e-08,1.227869511149936,1.227008179412312
1950-09-30,mv_plugin_sample,0.042922743573243896,0.042792610262488734,0.13013331075516152,1.3529724038027988,1.3510468357144296
1950-09-30,stat_arb_cointegration,3.452200349553236e-05,3.034534224411944e-05,0.004176661251412922,1.0078289731949543,1.0069656528128574
1950-10-31,equal_weight,0.0011755000000000001,0.0011727078218757147,0.002792178124285366,1.2263649097373726,1.2253928872797593
1950-10-31,mv_improved_shrinkage,-0.0002748124153109893,-0.00027481243086418313,1.5553193814452082e-08,1.2275320773638903,1.2266709823118376
1950-10-31,mv_plugin_sample,0.010407669575990437,0.01031923026363992,0.08843931235051769,1.367053693527012,1.3649885991091288
1950-10-31,stat_arb_cointegration,0.004619223675465236,0.004616701115412237,0.002522560052999105,1.0124843606487564,1.0116145122653806
1950-11-30,equal_weight,0.02891533333333333,0.028912167970883557,0.0031653624497735983,1.261825659890732,1.2608216522671176
1950-11-30,mv_improved_shrinkage,0.029225070770000004,0.02922507076453367,5.466333492624986e-09,1.2634067891972949,1.262520528574701
1950-11-30,mv_plugin_sample,0.039502505073824544,0.03947388722303455,0.02861785078999325,1.421055738991753,1.4188700051310903
1950-11-30,stat_arb_cointegration,0.00033418366416362866,0.0003307914391000099,0.003392225063618727,1.0128227163823065,1.0119491456857073
1950-12-31,equal_weight,0.07635766666666666,0.07635142125483167,0.006245411834987405,1.358175723020115,1.3570871773665774
1950-12-31,mv_improved_shrinkage,0.06658510978987082,0.06657097711134943,0.014132678521395475,1.347530868965265,1.3465677537850562
1950-12-31,mv_plugin_sample,0.0920706801489945,0.092070640172667,3.9976327492918795e-05,1.5518933074103558,1.549506274825305
1950-12-31,stat_arb_cointegration,0.006221195259388024,0.006215385587405492,0.005809671982532318,1.0191236842640645,1.0182387998209894
1951-01-31,equal_weight,0.07255233333333333,0.07254013019226674,0.012203141066595063,1.4567145408019113,1.4555304578950048
1951-01-31,mv_improved_shrinkage,0.06338691462999041,0.06338691356449887,1.0654915490501388e-06,1.432946693117643,1.431922527602971
1951-01-31,mv_plugin_sample,0.0773008206162944,0.07726201044046253,0.03881017583186352,1.6718559335821115,1.6692242448084198
1951-01-31,stat_arb_cointegration,0.004168233197641813,0.004159592763681672,0.008640433960141476,1.023371629437317,1.0224742585644249
1951-02-28,equal_weight,0.008908,0.008900501634988855,0.007498365011145272,1.4696909539313747,1.4684854091152753
1951-02-28,mv_improved_shrinkage,0.01250575556886573,0.012505755558184665,1.0681063474331345e-08,1.4508667742049866,1.4498298007114316
1951-02-28,mv_plugin_sample,-0.004804268492921887,-0.004827677880499979,0.023409387578092383,1.6638238887956984,1.6611657678441638
1951-02-28,stat_arb_cointegration,-0.0058909719769123185,-0.005896593244069407,0.005621267157089129,1.0173429758463346,1.016445143759139
1951-03-31,equal_weight,-0.0312915,-0.03129725721473117,0.005757214731174631,1.423702119446431,1.4225258435501147
1951-03-31,mv_improved_shrinkage,-0.027361848246727556,-0.02736184825520511,8.477556311322188e-09,1.4111683777029704,1.410159777708491
1951-03-31,mv_plugin_sample,-0.04055186080166845,-0.04075793941909424,0.2060786174257906,1.5963527340587647,1.5934600741132983
1951-03-31,stat_arb_cointegration,-0.0052237017047828405,-0.005228960284353392,0.005258579570551345,1.0120286796090572,1.0111301924711986
1951-04-30,equal_weight,0.04883983333333333,0.04883200581521686,0.007827518116475016,1.493235493676508,1.4919906338146502
1951-04-30,mv_improved_shrinkage,0.05092366272232174,0.050923662716775994,5.545743074533678e-09,1.4830302402135225,1.481970278605282
1951-04-30,mv_plugin_sample,0.061397156288006946,0.061303559889042396,0.09359639896455182,1.6943642523625577,1.6911448491975007
1951-04-30,stat_arb_cointegration,0.00046905822192457036,0.00046372669444283096,0.005331527481739422,1.0125033799820513,1.0115990805330046
1951-05-31,equal_weight,-0.02608733333333333,-0.02609399855501716,0.006665221683831948,1.4542809616078043,1.4530586323717916
1951-05-31,mv_improved_shrinkage,-0.024320158651372333,-0.024320158656345944,4.973613158015516e-09,1.4469627094867468,1.4459285263056123
1951-05-31,mv_plugin_sample,-0.024952101062712128,-0.02510321460236875,0.15111353965662405,1.6520863043005605,1.6486916771244053
