date,return_pct,arima_fitted_pct,arima_residual_pct,conditional_sigma_pct,standardized_residual
1929-04-30,0.7306,0.2687989772497015,0.46180102275029855,5.491905549382023,0.08408757554147353
1929-05-31,-12.8944,1.5236965510534775,-14.418096551053477,5.196058676313307,-2.774814036796706
1929-06-30,6.456,-0.5575739490956351,7.013573949095635,7.134690100330716,0.983024329083408
1929-07-31,3.8676,3.154977017020219,0.7126229829797808,7.134889495127871,0.0998786292999215
1929-08-31,-0.4807,2.880243528986262,-3.360943528986262,6.683935721242194,-0.5028389962376296
1929-09-30,-3.607,1.4451261011881196,-5.0521261011881196,6.384217408302857,-0.7913461867100086
1929-10-31,-21.2218,0.551332146355731,-21.77313214635573,6.264991840734653,-3.4753648049129056
1929-11-30,-10.9661,-2.3244836593657854,-8.641616340634215,9.76764094874068,-0.8847188779751736
1929-12-31,-1.1822,0.3934584081455186,-1.5756584081455185,9.592059099599203,-0.16426696205524383
1930-01-31,8.4726,3.232142426169334,5.240457573830666,8.93714470658047,0.5863682133256819
1930-02-28,4.5687,4.854702706141142,-0.28600270614114187,8.529592811674664,-0.03353064002653009
1930-03-31,10.6873,3.1214534462669405,7.56584655373306,7.949550842798342,0.9517325825505114
1930-04-30,-3.4819,3.0303873754398425,-6.5122873754398425,7.898620289783602,-0.8244841676796517
1930-05-31,-2.9869,-0.14526435341797184,-2.841635646582028,7.73321413169631,-0.3674585493417217
1930-06-30,-19.0393,-0.16727499529257983,-18.87202500470742,7.294345835857255,-2.5872128124138385
1930-07-31,2.5703,-2.2617515376467696,4.83205153764677,9.600715085784778,0.503301211885905
1930-08-31,-2.321,2.5731674209132587,-4.894167420913259,9.093174508234918,-0.5382242930102162
1930-09-30,-19.5014,2.4358242538450154,-21.937224253845017,8.642709170181854,-2.538234692604313
1930-10-31,-10.4086,-0.9696031191255368,-9.438996880874463,11.245545239963503,-0.8393543113704193
1930-11-30,-2.5025,0.845345131613533,-3.347845131613533,10.966204746997981,-0.30528749087326784
1930-12-31,-17.8435,2.946905457562753,-20.790405457562752,10.247366527652323,-2.0288535011859135
1931-01-31,16.164,0.1979505179764911,15.96604948202351,12.081359746285717,1.3215440825633968
1931-02-28,17.0097,5.9813694331476,11.028330566852398,12.572530367501656,0.8771766895357189
1931-03-31,-7.2163,5.59114808136445,-12.80744808136445,12.300217115163033,-1.0412375620245053
1931-04-30,-18.1804,-0.4874745960783655,-17.692925403921635,12.28686714817013,-1.439986710245876
1931-05-31,-13.716,-3.0441449042808233,-10.671855095719176,13.029562907863461,-0.8190493550078041
1931-06-30,21.3688,-0.9597311836477913,22.32853118364779,12.659111990843652,1.76383076473279
1931-07-31,-5.7544,6.6653639871324994,-12.4197639871325,14.192323211841055,-0.8751043646448483
1931-08-31,-3.7563,1.5945691612120618,-5.350869161212062,13.868424149148908,-0.3858310867670167
1931-09-30,-35.3242,0.6494441202071752,-35.973644120207176,12.981505226134281,-2.771145833519003
1931-10-31,8.1969,-4.687640405005599,12.884540405005598,17.616011026691186,0.7314107822414153
1931-11-30,-9.5721,4.2090750637936125,-13.781175063793613,16.924220520396982,-0.8142871364258468
1931-12-31,-23.201,2.1440593315689545,-25.345059331568955,16.406566336347748,-1.5448119254190635
1932-01-31,11.9357,-0.971567839594321,12.907267839594322,17.676114850192718,0.7302095482511304
1932-02-29,1.5241,5.426028513504761,-3.901928513504761,16.979628216860345,-0.22980058595336286
1932-03-31,-10.778,3.4928859261650227,-14.270885926165024,15.760766008422168,-0.9054690564239715
1932-04-30,-16.0788,0.030825479805355105,-16.109625479805356,15.446779876911604,-1.0429115717434745
1932-05-31,-17.8429,-1.10546871304321,-16.73743128695679,15.408614923496025,-1.086238534096566
1932-06-30,1.9075,-0.5631654627598723,2.4706654627598725,15.461724358174449,0.15979236245106504
1932-07-31,63.1226,3.8871196903304495,59.23548030966955,14.330621969459067,4.133489839862512
1932-08-31,83.3873,14.520220045187695,68.8670799548123,25.00524960027593,2.7541048802029295
1932-09-30,-12.4547,14.92326642458804,-27.37796642458804,33.767795976292625,-0.8107714949417872
1932-10-31,-24.1384,-7.484369583280319,-16.65403041671968,32.66164832450312,-0.5098955892016525
1932-11-30,-13.5787,-11.247706512587072,-2.3309934874129272,30.721998946227735,-0.07587375715664957
1932-12-31,-10.3743,-4.964132885846537,-5.410167114153463,28.363578576639604,-0.19074345994582312
1933-01-31,8.045,-0.13903010026970852,8.184030100269709,26.25011643896227,0.31177119230307093
1933-02-28,-20.862,4.928533141846471,-25.79053314184647,24.408239348975545,-1.0566322614715322
1933-03-31,15.4219,-0.3010742808958642,15.722974280895865,24.35223194045464,0.6456481820369163
1933-04-30,56.9113,5.484883475005029,51.42641652499497,23.177351764754068,2.2188219364733213
1933-05-31,72.3588,12.320522343494726,60.03827765650527,28.22626261382898,2.1270360329989466
1933-06-30,18.5855,11.899562756071692,6.685937243928308,33.76838096124382,0.19799401255280197
1933-07-31,-7.2303,-2.143973040212305,-5.086326959787694,31.249903118181887,-0.16276296731391646
1933-08-31,8.4113,-8.640920224526187,17.052220224526188,28.895063359159792,0.5901430293670078
1933-09-30,-20.8876,-3.3095063069809956,-17.578093693019003,27.357451529448085,-0.6425340340673767
1933-10-31,-14.0569,-5.109221139411261,-8.94767886058874,26.023512616170517,-0.3438305578713006
1933-11-30,6.1167,-1.5580155126654076,7.674715512665408,24.235641270659762,0.31667061857185513
1933-12-31,-0.23,4.105333949082658,-4.335333949082658,22.5445991411973,-0.19230033419225467
1934-01-31,39.6638,3.267488006573328,36.39631199342667,20.87737572828345,1.7433374992681228
1934-02-28,4.8488,9.185459936611515,-4.3366599366115155,23.271055728121016,-0.1863542413922822
1934-03-31,-0.0115,1.2409128726205996,-1.2524128726205996,21.544467607577136,-0.05813153035074903
1934-04-30,-1.7047,-1.4917943194100016,-0.21290568058999848,19.90398732219219,-0.010696634656344297
1934-05-31,-12.0918,-1.235395749569208,-10.856404250430792,18.389206996463166,-0.5903682661530117
1934-06-30,-2.1893,-1.8434947547771183,-0.3458052452228815,17.433662492933372,-0.019835490411900053
1934-07-31,-24.6948,1.1338036798021114,-25.82860367980211,16.11681913748932,-1.602586928565961
1934-08-31,11.5686,-1.8816172196412242,13.450217219641225,17.53857720975609,0.7668932923566538
1934-09-30,-3.484,5.120629242423737,-8.604629242423737,16.912198781043895,-0.508782409302584
1934-10-31,-3.9835,2.664137921987057,-6.647637921987057,15.937073206880495,-0.4171178632170102
1934-11-30,12.7483,1.476446302158727,11.271853697841273,14.930966910289325,0.754931262360078
1934-12-31,1.6042,4.072495133789534,-2.468295133789534,14.392366304055724,-0.17150029964801383
1935-01-31,-3.0465,1.6377478110044126,-4.684247811004413,13.349994049588942,-0.3508801422386136
1935-02-28,-6.3227,0.14582589045514505,-6.468525890455146,12.4766009171336,-0.5184525764202481
1935-03-31,-11.3386,-0.23565219679640803,-11.102947803203591,11.791341016671865,-0.9416187512094724
1935-04-30,10.5543,-0.47148284904380544,11.025782849043805,11.632920109026017,0.9478086968455038
1935-05-31,1.8154,4.092027351344456,-2.2766273513444557,11.486997350430327,-0.19819168420537403
1935-06-30,0.839,2.5577578385609305,-1.7187578385609306,10.685454671072307,-0.1608502297252691
1935-07-31,13.3415,1.5373757543918891,11.804124245608111,9.938981099901083,1.187659391537186
1935-08-31,14.5514,3.399394333187175,11.152005666812824,10.156695146599972,1.0979955099416407
1935-09-30,0.4703,3.1943875465735023,-2.7240875465735024,10.245058831097085,-0.2658928163794444
1935-10-31,6.9368,-0.07837424996157516,7.015174249961575,9.566518146499916,0.7333048599848424
1935-11-30,19.7932,0.8622594418285039,18.930940558171496,9.243406986255241,2.048047931495543
1935-12-31,1.7938,3.524565693687905,-1.7307656936879048,10.948242268627196,-0.1580861704757403
1936-01-31,23.5566,0.12231461574913394,23.434285384250867,10.179498118480064,2.3021061658931687
1936-02-29,5.6394,3.582146325594984,2.057253674405016,12.639362398813091,0.1627656213574669
1936-03-31,0.8801,0.350973818073824,0.529126181926176,11.734359940153617,0.04509203609099868
1936-04-30,-15.5268,-0.8359981963713623,-14.690801803628638,10.882775128150417,-1.3499132005060013
1936-05-31,8.7363,-3.0156589728433576,11.751958972843358,11.386853806741378,1.032063744059472
1936-06-30,-1.1537,2.556107561266604,-3.7098075612666044,11.368961456523166,-0.3263101537861252
1936-07-31,9.3731,1.7191547266621612,7.65394527333784,10.629387764179667,0.7200739537540561
1936-08-31,4.1959,3.217749775079309,0.9781502249206908,10.241624999761166,0.09550732671265558
1936-09-30,4.4692,1.9128700042499989,2.556329995750001,9.520016850705701,0.26852158308527624
1936-10-31,6.5179,1.4237048228657176,5.094195177134282,8.900607395048262,0.5723424201328521
1936-11-30,12.2081,1.6446199312715089,10.563480068728492,8.485650557781023,1.2448639025138948
1936-12-31,7.5173,2.568394351881438,4.948905648118561,8.7657620193249,0.5645722114299088
1937-01-31,10.1026,1.4649548812721798,8.637645118727821,8.354280589855373,1.0339184835635684
1937-02-28,4.6089,1.5975007003085087,3.0113992996914916,8.379881020079146,0.3593606272542339
1937-03-31,3.3096,0.5740377517320914,2.7355622482679087,7.886304694862557,0.3468750389583552
1937-04-30,-13.1058,0.43913176983539737,-13.544931769835397,7.427298323035331,-1.8236687393889355
1937-05-31,-4.121,-2.0244848070448263,-2.096515192955174,8.46900763884236,-0.2475514584896218
1937-06-30,-10.6147,0.4171483911034817,-11.03184839110348,7.929194943236828,-1.3912948880785239
1937-07-31,10.7982,0.34020133276562037,10.45799866723438,8.388553690633431,1.2466986625968275
1937-08-31,-5.5971,4.5186509647559205,-10.115750964755922,8.669579865411878,-1.1668098249043972
1937-09-30,-23.0745,1.3892071667731902,-24.46370716677319,8.850744602367037,-2.7640281429237756
1937-10-31,-9.7359,-2.354465188361082,-7.381434811638918,12.023667978462363,-0.6139087360746373
1937-11-30,-11.7428,0.7020208234851357,-12.444820823485136,11.455130180286789,-1.0863971537313049
1937-12-31,-12.6143,1.4552520741585764,-14.069552074158576,11.520682054895575,-1.2212429791151027
1938-01-31,3.8517,1.531591374627102,2.320108625372898,11.8119905042412,0.19641978416252898
1938-02-28,4.8697,4.405523900658565,0.4641760993414348,10.983732427059413,0.042260324750618944
1938-03-31,-30.4414,4.036187565560623,-34.477587565560626,10.194506186319623,-3.381977207667729
1938-04-30,20.8018,-3.2524764914876445,24.054276491487645,15.5534612177979,1.5465545678001384
1938-05-31,-5.5145,5.8782130398509125,-11.392713039850912,16.765987867860268,-0.6795133772994247
1938-06-30,27.6313,1.647876277887772,25.983423722112228,16.029454363719587,1.6209799243648648
1938-07-31,15.514,6.262672029581676,9.251327970418323,17.499745920449516,0.5286549880480027
1938-08-31,-9.4011,3.182811482787829,-12.583911482787828,16.51239595807952,-0.7620887674166097
1938-09-30,-2.7807,-2.666942018116449,-0.11375798188355102,15.919350643876228,-0.007145893348816388
1938-10-31,16.9041,-1.2146110595359816,18.118711059535983,14.724010477963002,1.2305554309849025
1938-11-30,-5.8897,3.658023870217369,-9.54772387021737,15.089442598671834,-0.6327419855162679
1938-12-31,1.5146,-0.07125074148042776,1.5858507414804277,14.373185434315966,0.1103339791118405
1939-01-31,-10.1444,0.9420368200322101,-11.08643682003221,13.315220931522573,-0.8326138091923116
1939-02-28,6.2924,-0.6201453113364344,6.912545311336434,12.954020139649673,0.5336216276350004
1939-03-31,-22.8623,2.732095745561975,-25.594395745561975,12.252309401092445,-2.088944615068235
1939-04-30,1.9784,-2.039823209847096,4.018223209847096,14.589309133301748,0.27542244619898054
1939-05-31,9.8728,2.6167388816393693,7.2560611183606305,13.57801799442489,0.5343976655016922
1939-06-30,-10.6791,4.6265991854361825,-15.305699185436183,12.838164384435519,-1.1922030850447907
1939-07-31,13.6007,0.20454871005737418,13.396151289942626,13.094216995648761,1.0230585986465779
1939-08-31,-12.6408,3.864747305581098,-16.5055473055811,13.041685494901087,-1.2655992442107487
1939-09-30,54.9803,-0.8307337423216796,55.811033742321676,13.447096737748122,4.150415129062863
1939-10-31,-5.0122,10.682604028582308,-15.694804028582308,23.53605653583749,-0.6668408535085054
1939-11-30,-13.7537,-0.9170023782580929,-12.836697621741907,22.446501265125427,-0.5718796649028758
1939-12-31,0.2893,-4.279498469704107,4.568798469704107,21.232209097578984,0.21518243573746015
1940-01-31,-2.7816,-0.24345652779765503,-2.538143472202345,19.679538303163927,-0.1289737306385019
1940-02-29,3.1487,0.9202079727729555,2.2284920272270443,18.20517405120378,0.12240981717390885
1940-03-31,2.2809,2.4577902098541253,-0.1768902098541254,16.844875439297727,-0.010501128992705692
1940-04-30,4.0867,2.2487247250489317,1.8379752749510687,15.575007471421076,0.11800798672640189
1940-05-31,-32.4369,2.1617717675765387,-34.59867176757654,14.42244589925211,-2.398946198811582
1940-06-30,7.9796,-4.48205956861835,12.46165956861835,18.206339370946324,0.6844681577508472
1940-07-31,3.3197,3.45945618867296,-0.1397561886729597,17.407933428464837,-0.008028304407715353
1940-08-31,1.874,3.735285921834606,-1.861285921834606,16.092758575277593,-0.1156598424768514
1940-09-30,5.1994,2.58255585445169,2.61684414554831,14.898259615822981,0.17564764026323185
1940-10-31,6.2991,2.3880453188799593,3.911054681120041,13.817290223939898,0.28305511556410173
1940-11-30,0.2185,2.1127185577338907,-1.8942185577338908,12.868883448318451,-0.14719369907584362
1940-12-31,-2.3194,0.6883995520915576,-3.0077995520915577,11.941124113906916,-0.25188579596024824
1941-01-31,-0.3185,0.21139347818261722,-0.5298934781826172,11.122924836045794,-0.047639760763769995
1941-02-28,-2.8938,0.9603382304308259,-3.8541382304308263,10.322427146133446,-0.373375193243626
1941-03-31,3.777,0.9008514065522739,2.876148593447726,9.686233875740394,0.29693156600845344
1941-04-30,-5.2124,2.2735988882867164,-7.485998888286716,9.064079127257589,-0.8258973452443443
1941-05-31,1.5397,0.696331044902657,0.8433689550973431,8.851905474104731,0.09527541358914479
1941-06-30,8.4665,1.804180372097691,6.662319627902309,8.24858225919061,0.8076926941571226
1941-07-31,18.5092,3.1137518645502094,15.39544813544979,8.053583483905637,1.9116270621911613
1941-08-31,-0.3921,4.436408762908032,-4.828508762908032,9.318009539595398,-0.5181910087546114
1941-09-30,-1.9575,0.17379919724016935,-2.1312991972401694,8.839350830249618,-0.24111490064932548
1941-10-31,-6.06,-0.6171993810339882,-5.442800618966011,8.266853916367582,-0.6583883874117801
1941-11-30,-2.7573,-0.6551186973050149,-2.102181302694985,7.951500180578075,-0.2643754329314693
1941-12-31,-12.7114,0.8032359814412509,-13.51463598144125,7.459911028672614,-1.8116350087148412
1942-01-31,14.4644,-0.27965245925850857,14.744052459258508,8.487160965112755,1.737218431447839
1942-02-28,-1.6886,4.912811485889955,-6.6014114858899555,9.508348854069734,-0.6942752718906017
1942-03-31,-5.7168,1.8954808138579944,-7.6122808138579945,9.152908052723824,-0.8316789341713804
1942-04-30,-3.7306,0.27366267380294174,-4.004262673802941,8.94294146091406,-0.447756780171707
1942-05-31,1.6402,0.7262011026932353,0.9139988973067648,8.448586649920985,0.10818364481298334
1942-06-30,2.1428,2.0768877319655497,0.06591226803445016,7.8817845783032645,0.008362607145581145
1942-07-31,5.147,2.2233248504899956,2.9236751495100046,7.3584262878081175,0.3973234269335721
1942-08-31,2.4946,2.441911097974923,0.052688902025077144,6.961256469575679,0.0075688781551656835
1942-09-30,5.9938,1.598439611717136,4.395360388282864,6.521454659478738,0.6739846579925753
1942-10-31,14.5034,1.9177579754260923,12.585642024573907,6.321503997813422,1.9909252654000094
1942-11-30,-4.0445,3.2406957264436174,-7.285195726443618,7.4557371221525255,-0.9771261522617001
1942-12-31,2.6111,-0.4459277750121,3.0570277750121,7.44221673763546,0.4107684420896587
1943-01-31,23.8295,0.5972294953144328,23.232270504685566,7.043835506066926,3.298241488557673
1943-02-28,17.4933,4.856359841972743,12.636940158027258,10.612682823506791,1.1907394546868766
1943-03-31,14.9968,3.2886272304022044,11.708172769597796,10.841441113005061,1.079946166525134
1943-04-30,8.1682,1.6284685895005038,6.539731410499497,10.900186867090557,0.599965073098335
1943-05-31,13.2962,-0.09986418507932493,13.396064185079325,10.383767223246386,1.2900967343614214
1943-06-30,0.418,0.9673170900335433,-0.5493170900335433,10.769449134819896,-0.051006981244517476
1943-07-31,-8.9051,-0.8510378435529704,-8.054062156447028,9.998792919855871,-0.8055034463663164
1943-08-31,0.7072,-1.9553100458503194,2.6625100458503193,9.728108512488879,0.27369246986011797
1943-09-30,5.4039,0.8832271855364591,4.520672814463541,9.093800304207967,0.49711591009665057
1943-10-31,0.825,2.621355275902161,-1.796355275902161,8.617180710027002,-0.2084620639105214
1943-11-30,-10.4323,1.7436633300873574,-12.175963330087358,8.054502021486945,-1.511696601181006
1943-12-31,11.4105,-0.5461275573222024,11.956627557322204,8.687398827035421,1.3763184809833817
1944-01-31,5.4614,3.530374487557546,1.9310255124424542,9.154336401886642,0.21094106963826278
1944-02-29,0.7064,2.5883219846338723,-1.8819219846338724,8.547251072128628,-0.22017862453702253
1944-03-31,7.4552,1.0338249782442555,6.421375021755744,7.993421738840773,0.8033324440462951
1944-04-30,-3.9171,1.9816763871734824,-5.898776387173482,7.805956303326665,-0.7556763268915047
1944-05-31,7.0596,-0.004951264251325416,7.064551264251325,7.5888250836116615,0.930915021286691
1944-06-30,10.7165,2.0182840495215157,8.698215950478485,7.528843488051723,1.1553190027502307
1944-07-31,-1.4416,2.8768994714164706,-4.31849947141647,7.694810154262453,-0.5612223543974358
1944-08-31,1.9162,0.34607249057945166,1.5701275094205482,7.352405332920599,0.21355290388986836
1944-09-30,-0.2286,0.7637550700480724,-0.9923550700480724,6.899628620809606,-0.1438273165971691
1944-10-31,-0.5164,0.7697604578847543,-1.2861604578847543,6.475249240453667,-0.19862717404753424
1944-11-30,3.7232,1.0012416811521052,2.7219583188478946,6.098256819242231,0.44635022753701037
1944-12-31,10.5409,1.9743739172377808,8.56652608276222,5.821989207974414,1.4714087877436457
1945-01-31,4.1166,3.152014223878298,0.964585776121702,6.288426521144309,0.15339064118478016
1945-02-28,10.7095,1.575450561323557,9.134049438676444,5.9218810074752755,1.5424236703078638
1945-03-31,-6.2843,2.2511509650492063,-8.535450965049206,6.467464325325099,-1.3197523071950081
1945-04-30,10.0659,-0.8984953526400479,10.964395352640047,6.79857476760784,1.6127491021913114
1945-05-31,4.0736,2.1480676093283697,1.9255323906716302,7.484681651952584,0.25726309817990756
1945-06-30,6.8558,1.526709902224801,5.329090097775199,7.0308319227479865,0.7579601043417257
1945-07-31,-5.4586,1.8003684969238338,-7.258968496923833,6.855172681505626,-1.0589038138320856
1945-08-31,4.9048,-0.43683034719868497,5.341630347198684,6.930401166137483,0.7707534122697449
1945-09-30,6.4483,1.6052220139842537,4.8430779860157465,6.768929701549703,0.7154865243920254
1945-10-31,7.2211,2.2847436441760878,4.9363563558239125,6.579321460030517,0.7502835035211999
1945-11-30,11.5432,2.2061308713864443,9.337069128613557,6.422806368532456,1.4537366678776242
1945-12-31,1.6275,2.5830523666957412,-0.9555523666957413,6.896799216179,-0.13855012111330411
1946-01-31,12.3686,0.43975309266021956,11.928846907339782,6.471976813784391,1.843153529526409
1946-02-28,-7.2977,2.175558673509418,-9.473258673509418,7.427173929451277,-1.2754863106066114
1946-03-31,5.8097,-1.149652325719527,6.959352325719527,7.727922592854184,0.9005463295083552
1946-04-30,6.3892,1.4028297961298093,4.986370203870191,7.6358343171542415,0.6530223151474212
1946-05-31,5.7632,2.1222916037009854,3.640908396299015,7.354247059845089,0.4950756163984118
1946-06-30,-6.0013,1.88003864465426,-7.88133864465426,7.000696011887597,-1.125793582705388
1946-07-31,-5.0492,-0.41799544163555913,-4.631204558364441,7.138028414778623,-0.6488072460983713
1946-08-31,-7.3792,-0.020958829571787962,-7.358241170428212,6.884374222419665,-1.0688322471584055
1946-09-30,-15.86,0.30376380312251827,-16.163763803122517,6.968314072670616,-2.3196089663231456
1946-10-31,0.7456,-0.5767425086600553,1.3223425086600553,8.721779194605437,0.15161384840812592
1946-11-30,1.412,2.977903837001778,-1.5659038370017782,8.138038633539981,-0.19241784261727235
1946-12-31,4.2294,3.32338273876883,0.9060172612311699,7.612498870658605,0.1190170634669381
1947-01-31,3.2543,3.103177902434896,0.15112209756510397,7.120643799534288,0.02122309468351553
1947-02-28,0.8545,2.1692912416552312,-1.3147912416552312,6.666350473750268,-0.19722804056468596
1947-03-31,-2.3887,1.2070742049394425,-3.5957742049394428,6.271641171444989,-0.5733386376298335
1947-04-30,-8.1115,0.5032861898409533,-8.614786189840952,6.035394997920441,-1.4273773618477776
1947-05-31,-3.6018,-0.2581346223294019,-3.343665377670598,6.465439131359662,-0.5171598262293803
1947-06-30,4.9714,1.0733577044985139,3.898042295501486,6.188751793992466,0.6298592067119878
1947-07-31,7.0361,3.047969265742644,3.988130734257356,5.9864785987136875,0.6661897588866824
1947-08-31,-1.1958,3.199153990022776,-4.394953990022776,5.816791096858347,-0.7555633195072956
1947-09-30,2.6266,1.0526159610334136,1.5739840389665862,5.706918273685618,0.27580279994969725
1947-10-31,2.9493,1.3495757376699067,1.5997242623300933,5.416289394561468,0.29535428146368753
1947-11-30,-2.6336,1.5046278236183679,-4.138227823618368,5.1573383321649775,-0.8023960339792559
1947-12-31,3.0711,0.5394524672005798,2.53164753279942,5.112283583838401,0.4952087440537894
1948-01-31,-0.1732,1.6720206388714731,-1.8452206388714731,4.9365822842038485,-0.37378504654441563
1948-02-29,-5.8434,1.280909283510286,-7.124309283510286,4.741726879054595,-1.502471455068439
1948-03-31,12.2751,0.2722871726358975,12.002812827364103,5.190775298835553,2.3123352748589783
1948-04-30,4.6936,3.661388845232269,1.0322111547677308,6.533405107115504,0.15798976763947395
1948-05-31,7.484,2.2101493051976275,5.2738506948023725,6.144636409437125,0.8582852333951977
1948-06-30,0.4793,1.993434458303844,-1.5141344583038439,6.082042332195527,-0.24895164742420725
1948-07-31,-5.4885,0.4688950003755794,-5.95739500037558,5.750865203482128,-1.0359128217382663
1948-08-31,-0.3453,-0.5343701654559472,0.18907016545594718,5.830251446217066,0.03242916145214021
1948-09-30,-5.5319,0.95127634227819,-6.48317634227819,5.498482006223332,-1.1790847610195603
1948-10-31,5.3933,0.6263581347543075,4.766941865245693,5.693466647512895,0.8372652656757127
1948-11-30,-12.9649,2.7933466410081325,-15.758246641008132,5.639013021761387,-2.7945043893666925
1948-12-31,0.1041,-0.42874530109482434,0.5328453010948243,7.756484552208082,0.06869675269876431
1949-01-31,2.976,1.8652995852245533,1.1107004147754467,7.246810524728553,0.1532674838103416
1949-02-28,-5.6183,2.7474896173612846,-8.365789617361283,6.79238265861187,-1.2316428619866602
1949-03-31,8.2132,0.9233778519803546,7.2898221480196455,7.036793360941819,1.035957967514334
1949-04-30,-3.3768,3.099395347784075,-6.476195347784075,7.0875309057413425,-0.9137449182109318
1949-05-31,-5.1369,0.9085585985415494,-6.045458598541549,7.029090203731257,-0.8600627425911299
1949-06-30,-1.1177,0.30007855310944853,-1.4177785531094484,6.929359225524697,-0.20460456832530471
1949-07-31,5.7431,1.3396365388250393,4.403463461174961,6.512274040709407,0.6761790787132285
1949-08-31,1.9547,2.8255806680130138,-0.8708806680130137,6.314175166874784,-0.13792469245734565
1949-09-30,4.1666,1.9357078612235554,2.2308921387764444,5.9432772829456315,0.37536396714621406
1949-10-31,4.098,1.8830379504490296,2.2149620495509703,5.65662785086365,0.3915693427158712
1949-11-30,0.2029,1.655748803671767,-1.4528488036717668,5.400121521965548,-0.2690400202592026
1949-12-31,8.8106,0.8200271363840782,7.990572863615923,5.137318438168646,1.5553976183855962
1950-01-31,4.7005,2.3569088892842696,2.3435911107157303,5.651862048896073,0.4146582295251673
1950-02-28,0.5672,1.6068015342332433,-1.0396015342332432,5.402830566045261,-0.19241794121154643
1950-03-31,-1.9727,0.6191572398098867,-2.5918572398098867,5.126892375748542,-0.5055415736967693
1950-04-30,7.5064,0.276758332419881,7.229641667580119,4.953435665174201,1.459520655210906
1950-05-31,3.0334,2.3209323110036952,0.7124676889963046,5.374278687263703,0.1325699187659833
1950-06-30,-9.1003,1.6534606915603738,-10.753760691560375,5.094115399198997,-2.111016309770153
1950-07-31,11.5659,-0.7073200925588412,12.27322009255884,6.180636722239874,1.985753352627236
1950-08-31,5.1254,3.210331935781309,1.915068064218691,7.286708761600222,0.2628166058057364
1950-09-30,5.0281,2.277120900793374,2.750979099206626,6.851360169854172,0.4015230598021793
1950-10-31,0.069,1.659841529321874,-1.590841529321874,6.496732954770849,-0.2448679267559622
1950-11-30,4.8664,0.5389104222525342,4.327489577747466,6.126820502793291,0.7063189750335449
