portfolio,model_key,model_label,date,actual_pct,forecast_pct,forecast_error_pct
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-12-31,1.9432,0.5692839662693898,1.3739160337306102
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-01-31,5.2282,0.5586795440601339,4.669520455939867
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-02-28,-4.0418,2.4208336320473087,-6.462633632047309
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-03-31,-3.3123,0.7488559255107051,-4.061155925510705
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-04-30,0.5104,-0.9365335335698939,1.4469335335698938
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-05-31,-0.3068,1.6574211972993171,-1.964221197299317
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-06-30,-1.2942,1.3529338367089006,-2.6471338367089006
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-07-31,4.6301,-0.34871165698060413,4.978811656980604
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-08-31,0.8053,1.3008726252908893,-0.4955726252908893
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-09-30,-1.7273,1.5058787596712404,-3.2331787596712402
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-10-31,-5.5113,0.3872299365076466,-5.8985299365076465
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-11-30,2.2525,0.4635750238661225,1.7889249761338775
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-12-31,-11.5893,1.8270121442207343,-13.416312144220734
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-01-31,9.1228,0.4601297385146901,8.66267026148531
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-02-28,1.2126,0.5792575663081578,0.6333424336918421
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-03-31,-1.9075,1.7317019214116194,-3.6392019214116194
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-04-30,7.3408,0.12325979806609655,7.217540201933903
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-05-31,-8.3074,1.4525970296820672,-9.759997029682067
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-06-30,7.4547,0.6230592957711252,6.8316407042288745
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-07-31,2.5959,1.1637376363079117,1.4321623636920882
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-08-31,-6.6243,2.1742857190103155,-8.798585719010315
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-09-30,5.7603,-0.7443216702019461,6.504621670201946
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-10-31,2.5062,2.0623383702924656,0.4438616297075346
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-11-30,2.9978,2.3279860240174246,0.6698139759825752
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-12-31,4.1615,0.6369780060652911,3.524521993934709
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-01-31,-4.4494,0.7994948807490162,-5.248894880749016
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-02-29,-10.8927,0.24380244995510647,-11.136502449955106
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-03-31,-27.2698,-0.7806321111326198,-26.48916788886738
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-04-30,14.0144,-4.541571264366608,18.555971264366608
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-05-31,3.308,2.563796539394884,0.744203460605116
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-06-30,1.0684,3.794751803151365,-2.726351803151365
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-07-31,3.641,-1.8735968321286458,5.514596832128646
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-08-31,5.3027,-0.39482553175184476,5.697525531751845
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-09-30,-4.2679,3.748856997737932,-8.016756997737932
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-10-31,0.0284,0.4358495256666054,-0.4074495256666054
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-11-30,18.1738,-1.1391851750735182,19.312985175073518
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-12-31,5.6109,4.026235526629855,1.584664473370145
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-01-31,0.8207,3.0606677472737926,-2.2399677472737927
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-02-28,11.0863,-1.5059505696580004,12.592250569658
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-03-31,7.2221,2.486924687237184,4.7351753127628164
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-04-30,5.4542,5.646701736770753,-0.19250173677075288
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-05-31,5.4776,0.5658568851969514,4.911743114803048
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-06-30,-3.9585,1.0265451762519897,-4.985045176251989
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-07-31,-2.4208,0.18339155244999072,-2.604191552449991
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-08-31,2.9412,1.427191045530091,1.514008954469909
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-09-30,-0.0561,0.7847482405516562,-0.8408482405516562
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-10-31,6.3446,1.9201151805307666,4.424484819469233
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-11-30,-4.4678,1.9043816467028611,-6.372181646702861
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-12-31,4.6631,0.7154966097539999,3.947603390246
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-01-31,5.4471,1.50916465324622,3.93793534675378
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-02-28,0.4079,4.999245562065807,-4.591345562065808
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-03-31,2.0191,1.3717848561411246,0.6473151438588753
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-04-30,-6.1384,0.01945051101581252,-6.157850511015813
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-05-31,5.8341,2.1768604410688512,3.657239558931149
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-06-30,-12.4239,3.468536707760197,-15.892436707760197
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-07-31,7.8976,-1.3559955597672455,9.253595559767245
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-08-31,-1.6185,0.11564972980193178,-1.7341497298019317
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-09-30,-8.6299,2.680823519020011,-11.31072351902001
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-10-31,14.8008,-0.29963098104022134,15.100430981040223
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-11-30,4.8528,2.63017441193912,2.2226255880608803
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-12-31,-4.9225,3.598256762432754,-8.520756762432754
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-01-31,5.2983,0.08036857192346236,5.217931428076538
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-02-28,-3.7408,-0.9066143922123603,-2.83418560778764
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-03-31,-5.5395,2.1319202678544857,-7.6714202678544865
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-04-30,2.1385,-0.6390287850943883,2.7775287850943884
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-05-31,-6.3617,0.28955904461644655,-6.651259044616446
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-06-30,6.1955,-0.3773848856661022,6.572884885666102
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-07-31,6.9901,1.9186954819932096,5.071404518006791
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-08-31,-5.5239,2.4088795340751923,-7.932779534075193
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-09-30,-3.08,-0.2883837614190603,-2.7916162385809398
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-10-31,-4.3261,0.47613060022685205,-4.802230600226852
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-11-30,12.2418,1.7522572751037415,10.489542724896259
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-12-31,10.9996,2.690303434383971,8.309296565616028
