portfolio,model_key,model_label,date,actual_pct,forecast_pct,forecast_error_pct
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-07-31,1.6599,1.168480948576601,0.4914190514233989
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-08-31,-0.1138,1.0966907125326004,-1.2104907125326003
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-09-30,2.632,0.6107355576726948,2.0212644423273054
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-10-31,1.5283,1.1958507441803885,0.3324492558196115
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-11-30,3.2631,1.3124909725163563,1.9506090274836438
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-12-31,1.1396,1.0784646186568752,0.061135381343124795
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-01-31,5.6016,0.8033788554658715,4.7982211445341285
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-02-28,-4.7487,1.7106207624106895,-6.45932076241069
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-03-31,-2.2008,0.11236705265171032,-2.3131670526517105
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-04-30,0.1409,-0.11562478631797612,0.25652478631797615
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-05-31,1.8948,1.6504115889723359,0.24438841102766418
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-06-30,0.5423,1.6345796764927707,-1.0922796764927707
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-07-31,3.3616,0.1964915490850494,3.1651084509149507
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-08-31,1.7057,1.0894319659136977,0.6162680340863023
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-09-30,0.6445,1.716837574591343,-1.072337574591343
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-10-31,-6.0047,0.596347134231213,-6.601047134231212
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-11-30,2.4248,-0.6562903790217725,3.0810903790217723
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-12-31,-9.5629,1.6639212036871793,-11.22682120368718
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-01-31,8.3753,0.23617086375807195,8.139129136241927
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-02-28,3.9608,1.351496413366277,2.6093035866337226
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-03-31,0.4698,2.1890693673678934,-1.7192693673678934
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-04-30,3.4695,0.31024711950370365,3.1592528804962963
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-05-31,-6.7275,0.6396874541118738,-7.367187454111874
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-06-30,7.485,0.40700123273800015,7.077998767262001
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-07-31,0.7711,2.0420063051641453,-1.2709063051641452
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-08-31,-3.2926,1.3052203881992361,-4.597820388199237
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-09-30,3.7998,-0.6701092226719407,4.469909222671941
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-10-31,1.6505,1.4786350634521854,0.17186493654781465
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-11-30,3.2101,2.2402729773724386,0.9698270226275616
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-12-31,2.6801,0.5317116289779316,2.1483883710220684
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-01-31,-2.0917,0.5367058011125265,-2.6284058011125264
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-02-29,-10.1278,1.0103975715199467,-11.138197571519948
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-03-31,-17.504,-0.7030701726600479,-16.800929827339953
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-04-30,10.8382,-2.166710536581647,13.004910536581647
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-05-31,3.57,3.871226571885284,-0.30122657188528423
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-06-30,-1.2215,3.0825952505770466,-4.3040952505770464
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-07-31,3.3216,-2.131912722098935,5.453512722098935
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-08-31,3.0655,0.6852524192264899,2.38024758077351
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-09-30,-2.5052,3.6760070342765245,-6.181207034276524
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-10-31,-0.841,-0.21540860147912222,-0.6255913985208778
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-11-30,14.3932,-1.0628609764806471,15.456060976480646
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-12-31,4.3144,4.464788441425269,-0.1503884414252692
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-01-31,-0.5924,2.2172967049971946,-2.8096967049971946
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-02-28,6.979,-2.0441523620054323,9.023152362005433
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-03-31,5.0766,1.8946986151766776,3.1819013848233224
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-04-30,3.3361,3.5298297588991794,-0.19372975889917932
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-05-31,2.0865,0.01875133379458438,2.0677486662054156
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-06-30,-1.2979,-0.2865041819305958,-1.0113958180694043
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-07-31,0.0323,1.6473177470113087,-1.6150177470113087
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-08-31,1.4391,1.4176737415447973,0.02142625845520274
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-09-30,-3.9867,0.4099470013603642,-4.396647001360364
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-10-31,3.2172,0.03803534001688247,3.1791646599831176
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-11-30,-3.4009,1.843738362840146,-5.244638362840146
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-12-31,6.2339,0.6968278686506532,5.537072131349347
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-01-31,-3.0451,1.126469554985079,-4.171569554985079
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-02-28,0.0089,0.6129606230965722,-0.6040606230965722
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-03-31,1.905,0.6716110914119653,1.2333889085880347
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-04-30,-6.7287,1.4017205030288915,-8.13042050302889
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-05-31,3.7559,-0.1610918625067025,3.9169918625067024
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-06-30,-8.8262,1.1598859411452127,-9.986085941145213
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-07-31,5.1354,0.22192093374313626,4.913479066256864
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-08-31,-2.0362,1.3173231721104792,-3.3535231721104792
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-09-30,-9.0459,1.0276306344163568,-10.073530634416356
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-10-31,10.8139,-1.0135999554421637,11.827499955442164
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-11-30,5.4644,2.6227201720936324,2.841679827906368
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-12-31,-3.9815,2.825161120766716,-6.806661120766716
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-01-31,5.451,-1.4229284523413688,6.873928452341368
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-02-28,-3.6409,0.846860819237914,-4.487760819237914
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-03-31,-1.0943,2.0982440086109415,-3.1925440086109416
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-04-30,0.7641,0.2361786729720171,0.5279213270279829
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-05-31,-4.6074,0.24120821149803406,-4.848608211498034
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-06-30,5.9255,0.8172887492250294,5.108211250774971
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-07-31,4.606,2.0407312919768343,2.5652687080231655
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-08-31,-2.8157,1.4063845363048268,-4.222084536304827
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-09-30,-2.7164,-0.42303777906113194,-2.293362220938868
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-10-31,-3.6075,0.3496364930987552,-3.957136493098755
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-11-30,7.6338,1.2948280074177592,6.338971992582241
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-12-31,5.3941,2.1039837108832202,3.2901162891167797
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-01-31,1.9733,1.217070114301074,0.756229885698926
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-02-29,6.4072,0.3203081662937419,6.086891833706257
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-03-31,4.7429,1.7793567722229575,2.963543227777042
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-04-30,-4.8864,1.9006294549823433,-6.787029454982344
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-05-31,3.1708,-0.6742462111190727,3.8450462111190724
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-06-30,-0.6477,0.884920835949921,-1.532620835949921
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-07-31,4.842,1.9679166002447634,2.874083399755236
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-08-31,1.2755,1.220904413247485,0.05459558675251497
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-09-30,0.9545,0.31000943094137534,0.6444905690586247
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-10-31,-0.8618,0.9575804198109642,-1.8193804198109642
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-11-30,6.2615,1.143751734288829,5.117748265711171
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-12-31,-7.1409,1.6166950942620666,-8.757595094262067
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-01-31,4.0645,-0.39548147390170185,4.459981473901702
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-02-28,-0.1914,1.0548685915812959,-1.2462685915812959
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-03-31,-2.589,1.8302266594520646,-4.419226659452065
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-04-30,-4.4925,0.05218626469123955,-4.544686264691239
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-05-31,3.4002,-0.34371689579616194,3.7439168957961617
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-06-30,4.7095,2.153096556033753,2.5564034439662473
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-07-31,1.4202,2.1442620594875588,-0.7240620594875589
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-08-31,2.6789,-0.10022653221162947,2.7791265322116296
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-09-30,1.4555,0.6628275042818401,0.7926724957181599
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-10-31,-0.0683,1.9255245839451942,-1.9938245839451942
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-11-30,2.008,0.7295767337158242,1.2784232662841757
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-12-31,1.0458,0.428292049652931,0.6175079503470691
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2026-01-31,5.177,1.3128325272718882,3.8641674727281115
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-02-29,0.5944,0.5994334931005283,-0.005033493100528252
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-03-31,6.8068,0.7341817419729413,6.072618258027059
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-04-30,1.295,1.8989735360658337,-0.6039735360658338
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-05-31,1.794,1.5391441223688833,0.2548558776311167
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-06-30,0.5722,0.5364152926772061,0.03578470732279393
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-07-31,2.2649,0.5032460490684615,1.7616539509315383
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-08-31,0.3347,1.128366377817275,-0.793666377817275
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-09-30,-0.0621,1.5744956279501894,-1.6365956279501894
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-10-31,-2.2665,0.46879480731185974,-2.7352948073118597
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-11-30,5.1145,1.3497806443109295,3.76471935568907
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-12-31,1.7482,2.775210667035777,-1.0270106670357768
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-01-31,0.9401,1.8393325572994894,-0.8992325572994894
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-02-28,2.5709,0.4811210506719383,2.089778949328062
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-03-31,-0.2804,0.7581226249624347,-1.0385226249624346
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-04-30,0.6677,0.2926611958549731,0.3750388041450269
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-05-31,0.1264,0.7967188519709094,-0.6703188519709093
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-06-30,0.5278,0.36142627587642545,0.1663737241235746
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-07-31,1.6599,0.936869094258978,0.7230309057410219
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-08-31,-0.1138,0.9645956950397374,-1.0783956950397373
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-09-30,2.632,0.728472540947064,1.903527459052936
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-10-31,1.5283,1.6423166774979143,-0.11401667749791433
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-11-30,3.2631,0.9840054220749597,2.2790945779250404
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-12-31,1.1396,1.0040269277465625,0.1355730722534374
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-01-31,5.6016,1.1269413975939655,4.474658602406035
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-02-28,-4.7487,1.3953366041990949,-6.144036604199095
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-03-31,-2.2008,0.24708862269109566,-2.447888622691096
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-04-30,0.1409,0.30323439316314826,-0.16233439316314827
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-05-31,1.8948,0.9896762870304271,0.905123712969573
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-06-30,0.5423,0.6251533012682371,-0.08285330126823709
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-07-31,3.3616,0.47602634219267026,2.88557365780733
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-08-31,1.7057,1.071096761939431,0.6346032380605691
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-09-30,0.6445,0.37729488658735294,0.267205113412647
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-10-31,-6.0047,0.8249732424824252,-6.829673242482425
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-11-30,2.4248,0.9750928970681746,1.4497071029318254
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-12-31,-9.5629,0.9052560435428039,-10.468156043542805
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-01-31,8.3753,-0.43016999824157465,8.805469998241573
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-02-28,3.9608,1.5725685962511824,2.3882314037488177
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-03-31,0.4698,0.8302657290493098,-0.36046572904930985
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-04-30,3.4695,0.1656618183424683,3.3038381816575315
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-05-31,-6.7275,1.3863821523055193,-8.11388215230552
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-06-30,7.485,-0.11343494994769032,7.59843494994769
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-07-31,0.7711,1.5497231545794252,-0.7786231545794252
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-08-31,-3.2926,1.1338138254742245,-4.426413825474224
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-09-30,3.7998,-0.3837522932937415,4.183552293293741
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-10-31,1.6505,2.0037648212074166,-0.35326482120741654
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-11-30,3.2101,0.1785192176265631,3.031580782373437
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-12-31,2.6801,1.4488588978965387,1.2312411021034613
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-01-31,-2.0917,1.8944025095199586,-3.9861025095199585
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-02-29,-10.1278,-0.600735295364181,-9.52706470463582
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-03-31,-17.504,-0.8583147819074458,-16.645685218092556
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-04-30,10.8382,-3.048921575086287,13.887121575086287
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-05-31,3.57,1.8618765218563542,1.7081234781436456
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-06-30,-1.2215,0.4718109965746667,-1.6933109965746667
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-07-31,3.3216,0.4116072616257379,2.909992738374262
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-08-31,3.0655,1.189976676129964,1.8755233238700362
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-09-30,-2.5052,1.02571144928719,-3.53091144928719
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-10-31,-0.841,0.09172307987118022,-0.9327230798711802
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-11-30,14.3932,1.2088126039110125,13.184387396088988
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-12-31,4.3144,2.463222853090251,1.851177146909749
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-01-31,-0.5924,0.4418852804335147,-1.0342852804335148
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-02-28,6.979,0.6730198073726705,6.305980192627329
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-03-31,5.0766,2.4119526271143097,2.6646473728856903
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-04-30,3.3361,3.139892740270125,0.19620725972987518
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-05-31,2.0865,1.487041093810327,0.5994589061896731
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-06-30,-1.2979,1.7098256366438738,-3.007725636643874
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-07-31,0.0323,-0.6486549253586682,0.6809549253586682
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-08-31,1.4391,1.1245284995354805,0.31457150046451954
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-09-30,-3.9867,1.583303461794915,-5.570003461794915
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-10-31,3.2172,1.3462000580951892,1.870999941904811
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-11-30,-3.4009,0.9200476650121303,-4.32094766501213
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-12-31,6.2339,0.5861796654428154,5.647720334557185
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-01-31,-3.0451,2.1841187334618093,-5.22921873346181
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-02-28,0.0089,2.8480316386784166,-2.8391316386784164
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-03-31,1.905,1.1051411474508424,0.7998588525491577
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-04-30,-6.7287,0.2821591553214853,-7.010859155321485
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-05-31,3.7559,1.2320681518434844,2.5238318481565156
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-06-30,-8.8262,2.847872290727854,-11.674072290727853
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-07-31,5.1354,-0.9382472596231486,6.073647259623148
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-08-31,-2.0362,0.93628133600701,-2.97248133600701
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-09-30,-9.0459,0.539728320557135,-9.585628320557134
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-10-31,10.8139,0.1479450913567164,10.665954908643284
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-11-30,5.4644,3.1453012077027864,2.319098792297214
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-12-31,-3.9815,1.4279649189354138,-5.409464918935414
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-01-31,5.451,0.8132827627622237,4.637717237237776
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-02-28,-3.6409,0.003629659398743601,-3.6445296593987435
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-03-31,-1.0943,0.6970848392360727,-1.7913848392360727
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-04-30,0.7641,-0.3878224742356595,1.1519224742356595
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-05-31,-4.6074,0.6362604338141625,-5.243660433814163
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-06-30,5.9255,-1.0215498327810772,6.947049832781078
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-07-31,4.606,1.3568440175140695,3.2491559824859304
me2_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-08-31,-2.8157,2.27877165084921,-5.09447165084921
