date,return_pct,arima_fitted_pct,arima_residual_pct,conditional_sigma_pct,standardized_residual
1929-05-31,-10.2271,0.5501307323403437,-10.777230732340344,5.17970643463985,-2.0806643906045412
1929-06-30,6.8989,-0.6742932776467296,7.57319327764673,6.355785347479885,1.1915432733500915
1929-07-31,-0.0599,1.598854316206463,-1.658754316206463,6.590352371692044,-0.2516943287177504
1929-08-31,-1.1159,1.0896993758652298,-2.20559937586523,6.184562101866995,-0.3566298372522452
1929-09-30,-3.9326,0.5636652129270585,-4.496265212927058,5.84881239460922,-0.7687484072956781
1929-10-31,-22.9979,0.19225052574856238,-23.190150525748564,5.74447038955919,-4.036951877739263
1929-11-30,-14.6084,-2.7344468945997638,-11.873953105400236,10.257633319015452,-1.157572388885112
1929-12-31,-2.7372,-1.927761716012192,-0.809438283987808,10.465515201319258,-0.07734337664387246
1930-01-31,6.0309,0.2831349500831134,5.747765049916887,9.657967006597868,0.5951319823302652
1930-02-28,1.7589,1.802817529706655,-0.04391752970665519,9.179080580155604,-0.004784523822745513
1930-03-31,8.6803,1.2452870234778497,7.435012976522151,8.487073903339914,0.8760396175643356
1930-04-30,-7.096,2.093823302645079,-9.18982330264508,8.34379174004814,-1.101396533968627
1930-05-31,-3.614,-0.05165183443007937,-3.5623481655699205,8.469246400369899,-0.4206216228889424
1930-06-30,-17.9836,-0.0026620452254446647,-17.980937954774554,7.958625698137075,-2.2593018740639437
1930-07-31,6.5234,-1.904692190369985,8.428092190369984,10.01347392344198,0.8416751523803794
1930-08-31,-3.7811,1.381488776356323,-5.162588776356323,9.77166741578279,-0.5283221948403529
1930-09-30,-13.787,0.6028565186565147,-14.389856518656515,9.230456460485168,-1.5589539455885326
1930-10-31,-10.4837,-1.4405211247700054,-9.043178875229994,10.10548071354405,-0.8948786437353458
1930-11-30,0.6914,-1.0783495755252361,1.7697495755252362,9.92751095993204,0.17826719936830482
1930-12-31,-10.8555,0.8077755089732541,-11.663275508973253,9.189291161842753,-1.2692247207709964
1931-01-31,9.8496,-0.696572336424162,10.546172336424164,9.562158251536811,1.1029071114493638
1931-02-28,13.2071,2.0042161391638986,11.202883860836103,9.683844442140483,1.1568632610500564
1931-03-31,-4.9114,3.170436922355954,-8.081836922355954,9.88727106918607,-0.8173981340051658
1931-04-30,-12.4275,0.2963539814559155,-12.723853981455916,9.6215558824434,-1.3224320616038125
1931-05-31,-9.6738,-1.329787749241658,-8.344012250758341,10.09459296669612,-0.8265823375233395
1931-06-30,10.2668,-0.8929460459343916,11.15974604593439,9.831139266524527,1.135142707614145
1931-07-31,-8.559,2.2561706711464407,-10.81517067114644,10.001384582530322,-1.0813673428814625
1931-08-31,-1.5999,-0.11755214172251494,-1.4823478582774852,10.088731577155949,-0.1469310435054081
1931-09-30,-27.7413,0.23262695984552106,-27.97392695984552,9.328022620346738,-2.998912856281826
1931-10-31,4.2645,-3.3103879274911865,7.5748879274911864,13.6037630692723,0.5568229826496373
1931-11-30,-7.6486,0.7727234791641906,-8.42132347916419,12.82689329656576,-0.6565364881782321
1931-12-31,-13.8714,0.07086020591231135,-13.94226020591231,12.217107479066478,-1.1412079520297103
1932-01-31,2.5019,-1.5296797971321294,4.03157979713213,12.407446609768876,0.32493227042846246
1932-02-29,-2.2855,0.9131418605519002,-3.1986418605519003,11.517952077216844,-0.27770925240078
1932-03-31,-10.8784,0.6874915218085378,-11.565891521808537,10.676957958455137,-1.0832571943068716
1932-04-30,-19.6671,-0.9206551714250018,-18.746444828575,10.763513950916222,-1.7416658643322749
1932-05-31,-15.9978,-2.404641378742693,-13.593158621257306,12.17391270594025,-1.1165809177048343
1932-06-30,0.8523,-1.97325350514128,2.82555350514128,12.31676546532769,0.2294071047382817
1932-07-31,31.5733,0.7482051654224124,30.825094834577587,11.384919846209586,2.7075372730744585
1932-08-31,46.2827,5.755914097714245,40.52678590228575,15.634744606100117,2.5920977235837706
1932-09-30,-1.6408,8.56319029735563,-10.203990297355631,20.940621481983346,-0.4872821136724535
1932-10-31,-15.8101,1.3857660742982894,-17.19586607429829,19.57781196252121,-0.8783344179225545
1932-11-30,-0.6699,-2.1055686105935694,1.4356686105935692,19.083415157955734,0.07523122034029897
1932-12-31,-6.7798,0.3656624391605525,-7.145462439160553,17.510840241735323,-0.40805937011121046
1933-01-31,5.0108,-0.0319248015970075,5.042724801597007,16.290869112390283,0.3095430186571005
1933-02-28,-17.389,1.3921114181572767,-18.781111418157277,15.074768638763816,-1.2458639908981977
1933-03-31,6.8123,-1.6117385882074897,8.42403858820749,15.544504995061267,0.5419303214147982
1933-04-30,40.7794,1.3424257313627743,39.43697426863723,14.621993714420263,2.697099659518
1933-05-31,59.5683,7.322506314817794,52.24579368518221,20.013239551119177,2.6105615511038303
1933-06-30,32.715,10.742744001968811,21.972255998031194,26.88852523946636,0.8171610678662592
1933-07-31,-14.1822,6.7969378051982,-20.9791378051982,25.980665970616315,-0.8074903787657038
1933-08-31,10.569,-1.1293690529548468,11.698369052954847,25.075545163201458,0.4665250137860328
1933-09-30,-7.6533,1.7301451677940993,-9.383445167794099,23.392091947332492,-0.40113749505264473
1933-10-31,-8.5144,0.12405034765742284,-8.638450347657423,21.725269346766115,-0.3976222439305816
1933-11-30,4.4638,-0.7767860832345213,5.240586083234521,20.177693481640365,0.259721760963557
1933-12-31,5.0006,1.350177862201133,3.6504221377988673,18.606064168374832,0.19619528906084158
1934-01-31,21.5284,1.7775430821552054,19.750856917844796,17.122030817915938,1.1535347137197147
1934-02-28,-0.2803,4.1269906230784414,-4.407290623078442,17.38082429082183,-0.25357201415388386
1934-03-31,4.546,1.2607725298034809,3.2852274701965194,16.03493757407157,0.20487934268660446
1934-04-30,3.1184,1.258890851860606,1.859509148139394,14.773375512360067,0.12586894217801783
1934-05-31,-7.3885,1.4137404435578669,-8.802240443557867,13.589758258943457,-0.6477113334790255
1934-06-30,3.7446,-0.2611849687966923,4.005784968796693,12.92495702687275,0.30992636652238914
1934-07-31,-18.0458,1.1562586683227642,-19.202058668322763,11.983631085497095,-1.6023572931547934
1934-08-31,10.9241,-1.7249930580765698,12.64909305807657,13.186438907777125,0.959250116467484
1934-09-30,-0.9105,1.9587887873808325,-2.8692887873808326,13.02655120635267,-0.22026465347033403
1934-10-31,-0.9454,1.1512294247402692,-2.0966294247402693,12.029494925450285,-0.17429072772660809
1934-11-30,17.4233,0.521911625961601,16.9013883740384,11.10200181446519,1.5223730509588806
1934-12-31,4.9397,3.4214851748115764,1.5182148251884238,12.045452942716395,0.1260404928240123
1935-01-31,-5.5571,2.016641178407457,-7.573741178407458,11.10316088803591,-0.6821247800316448
1935-02-28,-3.727,-0.09248707899983932,-3.6345129210001605,10.621300441694505,-0.34219095307130926
1935-03-31,-5.9444,0.06412557135890473,-6.008525571358905,9.889511199924497,-0.6075654751677492
1935-04-30,6.724,-0.10426905819005894,6.82826905819006,9.406266662783743,0.725927650467998
1935-05-31,-2.2606,1.715775940096428,-3.9763759400964283,9.064306353851899,-0.4386850780265892
1935-06-30,5.5938,0.7047045613605682,4.889095438639432,8.515557664604078,0.5741368482491211
1935-07-31,9.5111,1.5212542393456587,7.989845760654342,8.098438072558194,0.9865909560669704
1935-08-31,3.6266,2.414475944227014,1.212124055772986,8.089153973257773,0.14984559074783232
1935-09-30,5.0702,1.5422786593083713,3.5279213406916288,7.515574005143162,0.46941475638152885
1935-10-31,11.0823,1.5654983160087244,9.516801683991275,7.109498993571707,1.3386037036640996
1935-11-30,6.8488,2.579132229594436,4.2696677704055634,7.525146696469064,0.5673866494069769
1935-12-31,5.8212,2.076338491895609,3.7448615081043912,7.175226335879541,0.5219154536461524
1936-01-31,10.6847,1.7451149029489312,8.939585097051069,6.825173421333564,1.3097960366997343
1936-02-29,2.3171,2.5025876848168482,-0.1854876848168483,7.1975047559563246,-0.025771109725679194
1936-03-31,0.2298,1.3773392724421614,-1.1475392724421614,6.6986247014729035,-0.1713096827457491
1936-04-30,-14.1272,0.7938815397462204,-14.92108153974622,6.264997040642302,-2.3816581944013935
1936-05-31,5.0607,-1.3276181823237483,6.388318182323748,8.115451630105982,0.7871796264085824
1936-06-30,-2.1454,1.2211959367240706,-3.3665959367240705,7.899818207621974,-0.4261611910861292
1936-07-31,10.6157,0.7754386910798865,9.840261308920114,7.43946693486203,1.3227105376069004
1936-08-31,0.6504,2.2965524971508082,-1.6461524971508084,7.844244641763208,-0.20985481360265057
1936-09-30,2.206,1.2005419136589652,1.0054580863410347,7.307052933213523,0.13760104046472954
1936-10-31,3.7236,1.0480828671199145,2.6755171328800853,6.807332416128516,0.3930345940710961
1936-11-30,10.8582,1.4271347103473775,9.431065289652622,6.426950207466902,1.4674246703662814
1936-12-31,2.116,2.525252041053862,-0.40925204105386204,6.97597575814456,-0.05866592076041175
1937-01-31,7.2397,1.367242604444081,5.872457395555919,6.50093887021862,0.9033245063198747
1937-02-28,3.2507,1.8408359299955925,1.4098640700044076,6.46213793706416,0.21817300771591525
1937-03-31,-2.9743,1.4703213066858085,-4.444621306685809,6.061346903891428,-0.7332728809552759
1937-04-30,-10.1352,0.3737726177516527,-10.508972617751652,5.920510506402475,-1.7750112268844365
1937-05-31,-0.4307,-0.8212839915033916,0.39058399150339157,6.816976806351392,0.05729577826045757
1937-06-30,-7.6608,0.5295371239307898,-8.19033712393079,6.3580178446249676,-1.2881903329124587
1937-07-31,10.9525,-0.2395782129296704,11.19207821292967,6.695745627713137,1.6715208186234831
1937-08-31,-4.653,2.2684270280479635,-6.9214270280479635,7.533625162402951,-0.91873790888745
1937-09-30,-20.8956,0.4706744151366675,-21.36627441513667,7.469252712111163,-2.8605638661136625
1937-10-31,-10.7922,-2.5761833191399455,-8.216016680860054,10.620615509579709,-0.7735913868126827
1937-11-30,-11.5043,-1.288971849942318,-10.215328150057683,10.269977085350597,-0.9946787675533506
1937-12-31,-14.3487,-0.9582745632656366,-13.390425436734363,10.225217258646374,-1.3095492348010025
1938-01-31,4.9665,-1.5327452839516424,6.499245283951643,10.695431601744223,0.60766554599739
1938-02-28,8.4216,1.3114649779605894,7.11013502203941,10.160354875759895,0.6997919963408405
1938-03-31,-30.1064,2.359305017498955,-32.465705017498955,9.750290657280326,-3.3297166370376385
1938-04-30,21.8953,-3.5742557584201453,25.469555758420142,15.172962770159264,1.6786145292935954
1938-05-31,-7.475,3.2530723712465406,-10.72807237124654,16.91140297335799,-0.6343691524675634
1938-06-30,31.2331,0.5832280331626116,30.649871966837388,16.03686978637753,1.9112128722821475
1938-07-31,13.4112,5.078194505382152,8.333005494617847,18.700242110872807,0.44560949773868547
1938-08-31,-4.5955,3.7041125589631774,-8.299612558963178,17.43687385648889,-0.4759805356895779
1938-09-30,-1.7235,0.12562976052241548,-1.8491297605224155,16.30186943853208,-0.11343053430128087
1938-10-31,14.0669,0.29824868596331267,13.768651314036688,14.981138162977622,0.9190657721896384
1938-11-30,-5.1989,2.961367266192694,-8.160267266192694,14.703423619179175,-0.5549909652027182
1938-12-31,6.0307,0.4078346274440242,5.622865372555976,13.852379017382335,0.405913335572197
1939-01-31,-8.0522,1.4307551847204625,-9.482955184720462,12.907273151836685,-0.7346985744522693
1939-02-28,3.9053,-0.18290084269983042,4.08820084269983,12.396719045722005,0.3297808740862471
1939-03-31,-17.8458,1.1359646158935164,-18.981764615893518,11.511105210138581,-1.6489958409184757
1939-04-30,-0.4844,-1.6878407230709547,1.2034407230709547,12.782768118090068,0.09414554906678275
1939-05-31,11.3132,0.24485127163507792,11.068348728364922,11.767844619034628,0.9405587077910373
1939-06-30,-6.8685,2.7012020397651435,-9.569702039765144,11.608389908437507,-0.8243780675224777
1939-07-31,15.7596,0.06571131840057287,15.693888681599429,11.280884936862334,1.391193046417556
1939-08-31,-12.2845,2.880432385308013,-15.164932385308013,11.953048826123188,-1.2687083108173463
1939-09-30,38.6821,-0.5550455684952236,39.23714556849522,12.395078605707056,3.1655422943771647
1939-10-31,0.2302,6.158831459584684,-5.928631459584684,18.653269486484486,-0.3178333677042711
1939-11-30,-8.1438,1.9679635292176643,-10.111763529217665,17.25468088547993,-0.5860301674849787
1939-12-31,6.1183,-0.8327502608414621,6.951050260841462,16.284384221161908,0.4268537370795036
1940-01-31,-4.2286,1.5370946164972719,-5.765694616497272,15.175979276951258,-0.37992240970268093
1940-02-29,4.1008,0.44100701895603556,3.6597929810439638,14.106342577982199,0.25944308106881864
1940-03-31,4.689,1.2500488564456909,3.438951143554309,13.036977470222537,0.2637843895495823
1940-04-30,4.9238,1.6697156981444021,3.254084301855598,12.060044810667284,0.26982356640808774
1940-05-31,-27.6797,1.631249152463154,-29.310949152463156,11.169008853365908,-2.6243106740514373
1940-06-30,3.8806,-3.284228959675616,7.164828959675615,15.082619155875424,0.47503877712675396
1940-07-31,4.7274,0.6466891145411049,4.080710885458895,14.113260768533818,0.28914018896023186
1940-08-31,2.0525,1.9348443341552706,0.11765566584472964,13.06090356140646,0.00900823325825552
1940-09-30,5.3788,1.1895211753230013,4.1892788246769985,12.012324740315158,0.3487483826188242
1940-10-31,4.2102,1.6125508590494606,2.59764914095054,11.17005599415961,0.23255471076499082
1940-11-30,1.1169,1.5684005985535523,-0.4515005985535523,10.339131866673755,-0.04366910146575066
1940-12-31,-0.9348,1.0324975980035116,-1.9672975980035114,9.53999799292267,-0.20621572451723452
1941-01-31,-4.4615,0.6575847962429602,-5.11908479624296,8.844936768347116,-0.5787587780799457
1941-02-28,-3.4701,0.10986147930538837,-3.579961479305388,8.408138106040726,-0.4257733917017143
1941-03-31,0.5101,0.19030323210593703,0.31979676789406297,7.905329474515435,0.040453313037109716
1941-04-30,-7.5588,0.8518447684878784,-8.410644768487877,7.336849536626177,-1.1463564472054693
1941-05-31,1.7473,-0.2761737818009604,2.0234737818009605,7.521377165652018,0.2690296919348211
1941-06-30,4.112,0.8764006841389546,3.2355993158610454,7.031094513276042,0.4601843012850445
1941-07-31,10.442,1.5604433309818138,8.881556669018186,6.660785982825444,1.333409704488165
1941-08-31,-1.1569,2.4693719415038924,-3.6262719415038926,7.057058782053862,-0.5138503239799449
1941-09-30,-3.0744,0.8561255628190272,-3.930525562819027,6.712046080068138,-0.585592756058541
1941-10-31,-5.8864,0.2092205473731229,-6.095620547373123,6.434319652381986,-0.9473605410816859
1941-11-30,-1.0166,-0.13161658289024958,-0.8849834171097504,6.435512275776066,-0.13751561323889
1941-12-31,-5.4901,0.5494299295414801,-6.03952992954148,6.023457807125102,-1.0026682551668855
1942-01-31,6.7117,0.023187965238517183,6.688512034761484,6.085649963894978,1.0990628896573371
1942-02-28,0.5336,1.693228747785095,-1.1596287477850948,6.231716447655759,-0.18608496672234226
1942-03-31,-4.7763,1.1223896411255856,-5.898689641125586,5.84813078005952,-1.0086453027415967
1942-04-30,-6.184,0.031210396928231354,-6.2152103969282315,5.920725257884443,-1.0497380179314404
1942-05-31,0.1403,-0.24421526450581332,0.3845152645058133,6.025998230929289,0.0638093888797103
1942-06-30,1.0028,0.7349592222734973,0.2678407777265026,5.649827364710227,0.04740689589906432
1942-07-31,5.1702,1.034529210458148,4.1356707895418525,5.313508518900079,0.7783314498944204
1942-08-31,2.2485,1.6116908384658477,0.6368091615341522,5.249472247192107,0.12130917767491303
1942-09-30,2.1965,1.2703834582102778,0.9261165417897221,4.962666956737075,0.18661670224161858
1942-10-31,8.2915,1.1458360069941207,7.145663993005878,4.715974283587524,1.5152041896992803
1942-11-30,-1.1175,2.0968418340310393,-3.214341834031039,5.229267522525582,-0.6146829972237884
1942-12-31,2.597,0.8347731197562023,1.7622268802437977,5.084818605841865,0.3465663216027419
1943-01-31,11.735,1.0867464623061043,10.648253537693895,4.856519472366757,2.192568895951449
1943-02-28,10.8744,2.664758463756059,8.209641536243941,6.106551390073074,1.34439899246401
1943-03-31,10.971,2.7243486992142074,8.246651300785793,6.5003185947584505,1.2686534022248543
1943-04-30,-0.9483,2.612737635492466,-3.561037635492466,6.818766196609069,-0.5222407592246452
1943-05-31,8.8514,0.8354441191799711,8.015955880820028,6.497500632901277,1.2336983609096976
1943-06-30,-0.28,2.012339351707335,-2.2923393517073354,6.77746772224909,-0.33822947532188713
1943-07-31,-5.1277,1.0155136441631845,-6.143213644163184,6.379400363354242,-0.9629766583474199
1943-08-31,0.3461,-0.06006452831232689,0.4061645283123269,6.39602907796931,0.06350260815907376
1943-09-30,2.9559,0.7416809301407836,2.2142190698592166,5.980843944485019,0.37021849933084516
1943-10-31,-0.7022,1.3288316223857604,-2.0310316223857603,5.669173394664247,-0.35825886438706234
1943-11-30,-7.067,0.776082943555681,-7.8430829435556815,5.3842541926793785,-1.4566702579197344
1943-12-31,7.2611,-0.30362779241749127,7.564727792417491,5.871476328957714,1.2883859814113154
1944-01-31,4.9585,1.7385791062234282,3.219920893776572,6.201435192751233,0.5192218887557336
1944-02-29,1.3605,1.8243656710543492,-0.46386567105434917,5.929773601398171,-0.07822653987075916
1944-03-31,2.0084,1.0605377751494107,0.9478622248505892,5.564809096836616,0.17033148996780736
1944-04-30,-1.989,1.0962195820836023,-3.085219582083602,5.249024974824854,-0.5877700328881647
1944-05-31,5.819,0.5563930720557988,5.262606927944201,5.090537939616832,1.033801729869893
1944-06-30,9.4222,1.6203559170479775,7.801844082952023,5.207089115995704,1.4983119952730344
1944-07-31,0.2066,2.4040986830760502,-2.1974986830760503,5.728201569725162,-0.3836280299021471
1944-08-31,4.573,1.0195142189857491,3.5534857810142513,5.44545046047071,0.652560482701937
1944-09-30,1.5879,1.4055009172087463,0.18239908279125383,5.302056023886588,0.03440157591121587
1944-10-31,0.1856,1.173940337515768,-0.988340337515768,5.003980290131657,-0.19751083741574138
1944-11-30,0.9604,0.8355469205533829,0.12485307944661717,4.754148536796111,0.026261922293819923
1944-12-31,6.0185,0.9470126719800697,5.071487328019931,4.519434334511897,1.1221509048803684
1945-01-31,5.4093,1.74581964783246,3.6634803521675403,4.7159678298105865,0.7768247122064617
1945-02-28,6.6638,1.7713845414397587,4.892415458560242,4.692486526642698,1.0426061813459453
1945-03-31,-4.6907,1.8888872893155915,-6.579587289315591,4.829313271132639,-1.362427102968297
1945-04-30,7.9296,0.21944972337920854,7.710150276620791,5.210706072433297,1.4796747637351002
1945-05-31,2.8195,1.821207209938217,0.9982927900617831,5.7133684543374965,0.1747292858915646
1945-06-30,3.0388,1.4966198170635,1.5421801829365003,5.3822493320001765,0.2865307955481483
1945-07-31,-3.062,1.2560297818416708,-4.318029781841671,5.107721730870939,-0.8453925271111795
1945-08-31,7.7805,0.39920468609271775,7.381295313907282,5.097057288685595,1.4481483914831053
1945-09-30,6.6887,1.8803374288986245,4.808362571101375,5.5641517803411995,0.8641681177874916
1945-10-31,6.0465,2.0548823546680404,3.9916176453319596,5.539892566440893,0.720522572858552
1945-11-30,9.3466,1.808180752675696,7.538419247324304,5.4265977301000525,1.3891612428742375
1945-12-31,4.157,2.3033309840105978,1.8536690159894023,5.847592851166302,0.3169969358621964
1946-01-31,9.58,1.6172473742755475,7.962752625724453,5.532873067431072,1.4391713904656014
1946-02-28,-6.2379,2.264526575774493,-8.502426575774493,6.008325217188244,-1.4151075829669268
1946-03-31,6.527,0.07727916467682183,6.449720835323179,6.476912254785395,0.9958017928308159
1946-04-30,4.3681,1.538895579925462,2.829204420074538,6.5195622038683245,0.4339561969967638
1946-05-31,6.7436,1.7119145807263498,5.03168541927365,6.181847756414953,0.8139452179248882
1946-06-30,-4.6967,1.869780104875517,-6.566480104875517,6.08888461617148,-1.0784372703393967
1946-07-31,-4.8254,0.22811720054063744,-5.053517200540638,6.215977948622729,-0.8129882767136172
1946-08-31,-8.5074,-0.10127283947493337,-8.406127160525067,6.1204459609596915,-1.373450107091049
1946-09-30,-13.9771,-0.5337073805363777,-13.443392619463623,6.546624434447048,-2.053484624645205
1946-10-31,-3.1806,-1.4537848417535515,-1.7268151582464486,7.934112892869336,-0.21764438968323702
1946-11-30,-1.5773,0.0694938731595296,-1.6467938731595295,7.390428422512321,-0.22282793080617025
1946-12-31,5.7141,0.6445901346580473,5.069509865341953,6.899723306438716,0.7347410381820911
1947-01-31,4.5316,1.6603853178052748,2.8712146821947253,6.707402818068617,0.428066534853126
1947-02-28,-1.2764,1.6519183411082303,-2.9283183411082305,6.350498037167974,-0.4611163288248372
1947-03-31,-3.3614,0.6724600651319231,-4.033860065131924,6.03942706072353,-0.6679209839896075
1947-04-30,-9.3474,0.2271911890379662,-9.574591189037967,5.859833440700823,-1.6339357229056102
1947-05-31,-5.2168,-0.6607610400685417,-4.556038959931458,6.574010586221779,-0.6930379712926366
1947-06-30,4.327,-0.17087206751559192,4.497872067515592,6.373106129560559,0.7057582246517102
1947-07-31,5.2348,1.4344526941735936,3.8003473058264063,6.1939236154655966,0.6135605702881654
1947-08-31,-1.8599,1.7644413268072838,-3.6243413268072837,5.971669075125693,-0.6069226678859457
1947-09-30,0.4057,0.6122392488536517,-0.20653924885365166,5.76304320797392,-0.03583857371880845
1947-10-31,3.538,0.7704087145376457,2.767591285462354,5.413947156656668,0.5111965827112827
1947-11-30,-4.4789,1.3827651248063075,-5.861665124806308,5.207930251399243,-1.125526810431346
1947-12-31,0.1741,0.22551121961085174,-0.05141121961085174,5.3915364825892755,-0.009535541450358802
1948-01-31,-1.7516,0.6862674971839374,-2.4378674971839374,5.082954870166826,-0.4796161995244953
1948-02-29,-5.9922,0.6059099998915514,-6.598109999891552,4.896064223384999,-1.3476355086146738
1948-03-31,6.4489,-0.13559739818907857,6.584497398189079,5.265870155295402,1.2504101324199297
1948-04-30,1.2901,1.6507142655451672,-0.3606142655451672,5.554239811321594,-0.0649259444668021
1948-05-31,9.3487,1.2377792455451464,8.110920754454852,5.229260822507897,1.5510644868857282
1948-06-30,-2.8715,2.180443916364522,-5.051943916364522,5.805332458408496,-0.8702247377834909
1948-07-31,-5.054,0.6042857965483253,-5.658285796548325,5.772825999889746,-0.9801587293045714
1948-08-31,-1.2218,-0.11961276667768672,-1.1021872333223133,5.824891048186852,-0.18922023162397134
1948-09-30,-2.993,0.5377197864430188,-3.5307197864430186,5.484211958456957,-0.6437971057990299
1948-10-31,4.0663,0.3907542726939591,3.675545727306041,5.333253592003231,0.6891751280713925
1948-11-30,-9.7141,1.3598239096552187,-11.07392390965522,5.217698243713162,-2.1223772231363247
1948-12-31,1.3549,-0.5161914393879334,1.8710914393879334,6.453214259137371,0.2899472052610958
1949-01-31,1.236,0.7254574254740289,0.5105425745259711,6.071043789768903,0.08409469478483289
1949-02-28,-5.4087,1.1425345707960806,-6.55123457079608,5.691452630559768,-1.1510654653646393
1949-03-31,6.4098,0.013151015785212161,6.396648984214788,5.889916825063362,1.0860338395603701
1949-04-30,-1.6771,1.6246636211159324,-3.3017636211159322,6.027591378052274,-0.5477749591882335
1949-05-31,-3.8553,0.7856073535650616,-4.640907353565062,5.78430822186854,-0.8023271194331137
1949-06-30,-1.3797,0.11778109738055531,-1.4974810973805552,5.705947143116373,-0.2624421607527699
1949-07-31,6.5036,0.5270506659848697,5.97654933401513,5.392026810885853,1.1084049734228316
1949-08-31,3.2664,1.8042247488800873,1.4621752511199126,5.5582849240308185,0.2630623062877382
1949-09-30,5.4263,1.4832051973365803,3.94309480266342,5.259933774756158,0.749647233504611
1949-10-31,5.0879,1.6400689608448604,3.44783103915514,5.182920318548122,0.6652294126182846
1949-11-30,0.4619,1.684667689147786,-1.222767689147786,5.066709118690729,-0.24133370606121501
1949-12-31,6.9542,0.9571457322646326,5.9970542677353675,4.817058606787173,1.2449618651692542
1950-01-31,7.2353,1.8205155761139102,5.41478442388609,5.1005762320474535,1.0616024891196476
1950-02-28,1.6398,2.079732704109957,-0.439932704109957,5.237300478062048,-0.08399989764817634
1950-03-31,2.4262,1.1696178013912812,1.256582198608719,4.9488610403577304,0.2539134132806215
1950-04-30,5.8185,1.143884714550593,4.674615285449407,4.71465102495032,0.9915082284374729
1950-05-31,1.611,1.7404078568659456,-0.12940785686594558,4.816841666943263,-0.026865706995112208
1950-06-30,-7.0893,1.1808359959971968,-8.270135995997197,4.574681351424846,-1.8078059127378026
1950-07-31,0.7578,-0.2765897358815377,1.0343897358815377,5.357162564471833,0.19308537372778403
1950-08-31,4.3649,0.734126900848326,3.6307730991516736,5.067364309694912,0.7165012967797197
1950-09-30,6.0137,1.572454044290812,4.441245955709189,4.986311590656663,0.8906876104636507
1950-10-31,-0.4631,1.819337547729647,-2.282437547729647,5.010677296350578,-0.4555147762942172
