date,return_pct,garch_residual,conditional_sigma_pct,standardized_residual
1930-11-30,-2.831,-4.093734878889929,9.517466673015218,-0.4301286276627431
1930-12-31,-10.9677,-12.23043487888993,8.920728184390745,-1.3710130637418616
1931-01-31,11.4123,10.14956512111007,9.406884162710604,1.0789507923721964
1931-02-28,11.5674,10.30466512111007,9.466023259757343,1.0885949504178827
1931-03-31,-2.9493,-4.21203487888993,9.538115033773211,-0.44160034388091024
1931-04-30,-13.9744,-15.237134878889929,8.946721130879293,-1.7030971074195544
1931-05-31,-8.7632,-10.02593487888993,10.008026907047824,-1.001789360880864
1931-06-30,7.9061,6.643365121110071,9.952869471488706,0.6674823919012359
1931-07-31,-8.973,-10.23573487888993,9.509648331368062,-1.0763526181222531
1931-08-31,-1.1533,-2.4160348788899295,9.564358705548086,-0.2526081416716876
1931-09-30,-32.0012,-33.26393487888993,8.879101766164379,-3.7463175617210416
1931-10-31,11.6926,10.42986512111007,14.784493818689008,0.7054597370067366
1931-11-30,-7.1299,-8.392634878889929,14.126931037966246,-0.5940876228768055
1931-12-31,-16.7282,-17.99093487888993,13.355804647355578,-1.3470498673737414
1932-01-31,3.9818,2.71906512111007,13.970839407153964,0.19462432011907135
1932-02-29,2.3695,1.1067651211100704,12.887401542618003,0.08587961797031408
1932-03-31,-12.1287,-13.39143487888993,11.866829158371255,-1.1284762509151964
1932-04-30,-17.2167,-18.47943487888993,11.99787884569286,-1.5402251611770439
1932-05-31,-24.7686,-26.03133487888993,12.989407726799872,-2.0040432501923724
1932-06-30,6.0415,4.77876512111007,15.343859807165638,0.31144478515623364
1932-07-31,36.1611,34.89836512111007,14.21173166575209,2.455602592413796
1932-08-31,55.9767,54.71396512111007,18.361307119816935,2.979851312549451
1932-09-30,-4.9854,-6.24813487888993,26.327463526560784,-0.23732384521533656
1932-10-31,-19.5717,-20.83443487888993,24.254940835698054,-0.8589769408229652
1932-11-30,-8.2902,-9.55293487888993,23.543259774382438,-0.4057609256507689
1932-12-31,-4.2417,-5.5044348788899295,21.883975234536738,-0.25152810766313466
1933-01-31,1.7647,0.5019651211100704,20.18224561215178,0.024871618885057862
1933-02-28,-18.7834,-20.04613487888993,18.52409902354879,-1.0821651759368296
1933-03-31,6.2287,4.96596512111007,18.550957366305006,0.26769319895748295
1933-04-30,55.0767,53.81396512111007,17.130379108214527,3.141434569612337
1933-05-31,61.2364,59.97366512111007,25.35998722734329,2.3648933488596597
1933-06-30,23.5369,22.27416512111007,32.12992513795185,0.6932529417816737
1933-07-31,-12.9067,-14.16943487888993,30.58439658304077,-0.46328966603666677
1933-08-31,10.7847,9.521965121110071,28.525684447395545,0.3338032129840603
1933-09-30,-14.1547,-15.41743487888993,26.392198599301953,-0.5841663710160815
1933-10-31,-12.2961,-13.558834878889929,24.865699956485493,-0.5452826545248127
1933-11-30,5.074,3.81126512111007,23.351251116749395,0.1632146004535202
1933-12-31,3.6664,2.4036651211100706,21.467885639180153,0.11196561978713174
1934-01-31,29.3172,28.05446512111007,19.718905433272525,1.422719187738109
1934-02-28,1.2724,0.009665121110070451,20.85914700167324,0.0004633516945489263
1934-03-31,2.0763,0.8135651211100703,19.142162875372648,0.04250121192714135
1934-04-30,-1.8616,-3.1243348788899294,17.574791482399434,-0.17777365279234444
1934-05-31,-10.0323,-11.295034878889929,16.180837595910194,-0.6980500738567957
1934-06-30,-0.1019,-1.3646348788899296,15.440997782347873,-0.08837737678130997
1934-07-31,-21.8587,-23.12143487888993,14.199219016382441,-1.6283596197941184
1934-08-31,10.46,9.197265121110071,15.604516877272314,0.5893976207943814
1934-09-30,-0.6349,-1.8976348788899295,14.736986890796622,-0.1287668159679927
1934-10-31,-1.8207,-3.0834348788899293,13.565596969739115,-0.22729813407903626
1934-11-30,15.5321,14.26936512111007,12.530324910063005,1.1387865217804891
1934-12-31,2.3358,1.0730651211100704,12.682714695722956,0.08460847278003854
1935-01-31,-3.5011,-4.76383487888993,11.679862775455613,-0.4078673671492772
1935-02-28,-4.8077,-6.070434878889929,10.902195667374254,-0.5568084690551116
1935-03-31,-7.1747,-8.43743487888993,10.298235000576433,-0.8193088309227409
1935-04-30,9.1812,7.918465121110071,9.999942771812758,0.7918510437309869
1935-05-31,2.2542,0.9914651211100705,9.68287234364315,0.10239369950601197
1935-06-30,6.0268,4.76406512111007,8.949284222733196,0.5323403528751799
1935-07-31,13.2494,11.98666512111007,8.46078568141552,1.4167319173961936
1935-08-31,8.3004,7.03766512111007,8.998547748278547,0.7820889901324799
1935-09-30,5.5139,4.25116512111007,8.717352377978294,0.48766700447366673
1935-10-31,10.6544,9.391665121110071,8.216724950951718,1.142993732560351
1935-11-30,10.4071,9.14436512111007,8.365392403199102,1.0931184910839415
1935-12-31,10.1247,8.861965121110071,8.451183430219478,1.0486064104846822
1936-01-31,7.737,6.47426512111007,8.481665741150508,0.7633247193058871
1936-02-29,6.5379,5.27516512111007,8.207907806214052,0.6426930279499901
1936-03-31,2.3986,1.1358651211100705,7.849259507981674,0.1447098442795838
1936-04-30,-14.0963,-15.35903487888993,7.290602269775682,-2.106689449040881
1936-05-31,5.5381,4.27536512111007,8.837559638189129,0.48377213802724833
1936-06-30,-0.3281,-1.5908348788899296,8.325485976713573,-0.1910801223303364
1936-07-31,7.5798,6.31706512111007,7.732191188136507,0.8169825302305428
1936-08-31,2.3874,1.1246651211100704,7.543002578417386,0.14910045561008398
1936-09-30,5.0395,3.7767651211100706,7.0137946324639735,0.5384767189545266
1936-10-31,6.5239,5.2611651211100705,6.671127552904168,0.7886470584451211
1936-11-30,9.0589,7.79616512111007,6.5116133532774,1.19727089096685
1936-12-31,3.4612,2.19846512111007,6.71996031476842,0.32715447980823864
1937-01-31,7.4778,6.2150651211100705,6.311025748970414,0.9847947652763106
1937-02-28,1.6143,0.35156512111007054,6.322435720436068,0.05560596210946097
1937-03-31,0.0063,-1.2564348788899296,5.902083156551997,-0.21287990114052205
1937-04-30,-11.649,-12.911734878889929,5.542642123449717,-2.329527072343924
1937-05-31,-0.9621,-2.2248348788899293,7.058748897203447,-0.315188273628967
1937-06-30,-7.782,-9.04473487888993,6.61532703888146,-1.367239265077852
1937-07-31,9.041,7.778265121110071,7.012326781446306,1.1092274167385263
1937-08-31,-5.0176,-6.28033487888993,7.127602253370111,-0.8811286959679081
1937-09-30,-21.1072,-22.36993487888993,7.020968991637989,-3.186160614800128
1937-10-31,-10.1158,-11.37853487888993,10.535496072062875,-1.0800189000176796
1937-11-30,-12.074,-13.33673487888993,10.588123168057708,-1.2595938550397907
1937-12-31,-10.7061,-11.968834878889929,10.938574155453221,-1.094186016275539
1938-01-31,6.0542,4.79146512111007,11.011589157464526,0.4351293035539776
1938-02-28,5.7327,4.469965121110071,10.303776248820459,0.4338181471692747
1938-03-31,-29.1408,-30.40353487888993,9.648803044655025,-3.1510162180926713
1938-04-30,20.6654,19.402665121110072,14.341288605751666,1.3529234125675784
1938-05-31,-7.7358,-8.998534878889929,15.0100696184657,-0.5994998762577186
1938-06-30,30.6919,29.42916512111007,14.191967074318802,2.073649478398514
1938-07-31,14.4927,13.22996512111007,16.98845895790466,0.7787619320794381
1938-08-31,-5.1147,-6.37743487888993,16.352005641797827,-0.3900093369946245
1938-09-30,-2.4939,-3.7566348788899298,15.206127650157741,-0.2470474380669138
1938-10-31,14.7581,13.495365121110071,14.044584198728288,0.960894600377849
1938-11-30,-2.6745,-3.93723487888993,13.845119610167124,-0.28437709386047
1938-12-31,3.743,2.4802651211100706,12.816315752967991,0.19352403365496773
1939-01-31,-8.9263,-10.18903487888993,11.830520866878896,-0.8612498970705066
1939-02-28,5.0704,3.8076651211100705,11.528736692464859,0.330276007049302
1939-03-31,-18.5273,-19.79003487888993,10.714233193707676,-1.8470789762642417
1939-04-30,0.1331,-1.1296348788899295,12.292637486111087,-0.0918952405589325
1939-05-31,9.0429,7.78016512111007,11.32520179119123,0.6869780569527248
1939-06-30,-7.9239,-9.18663487888993,10.824931290824406,-0.8486552599808966
1939-07-31,16.6937,15.43096512111007,10.542264467110321,1.4637239626506697
1939-08-31,-12.0093,-13.27203487888993,11.272481055825851,-1.1773836490087217
1939-09-30,39.3323,38.06956512111007,11.487927584194479,3.313875791965089
1939-10-31,-0.5695,-1.8322348788899294,17.60680867103291,-0.10406399666876376
1939-11-30,-9.4215,-10.68423487888993,16.183015293265758,-0.6602128642451425
1939-12-31,3.0125,1.7497651211100707,15.383423215375483,0.11374354697342062
1940-01-31,-2.132,-3.3947348788899294,14.152465734921323,-0.23986879335898292
1940-02-29,4.3868,3.1240651211100703,13.074254087696364,0.23894786655936248
1940-03-31,2.8567,1.5939651211100705,12.085470282853006,0.13189102979067394
1940-04-30,3.2242,1.9614651211100707,11.144261249184993,0.17600674259619653
1940-05-31,-27.5193,-28.78203487888993,10.296802598042795,-2.7952400373646853
1940-06-30,5.0074,3.74466512111007,14.262184710534823,0.2625590116179085
1940-07-31,4.6641,3.4013651211100706,13.186879288604597,0.25793556205897405
1940-08-31,3.0652,1.8024651211100704,12.197865585171689,0.14776889518287803
1940-09-30,4.4405,3.1777651211100704,11.250858834066053,0.2824464485758398
1940-10-31,5.8212,4.55846512111007,10.43462842137172,0.4368593625982536
1940-11-30,0.5214,-0.7413348788899295,9.771690171315752,-0.07586557349782502
1940-12-31,-1.3356,-2.598334878889929,9.026660148124384,-0.2878511914985331
1941-01-31,-2.6882,-3.95093487888993,8.400838810455133,-0.47030242670206407
1941-02-28,-1.7819,-3.0446348788899296,7.91398356320807,-0.38471584563864497
1941-03-31,1.111,-0.15173487888992954,7.422878815424599,-0.02044151368531403
1941-04-30,-5.3561,-6.618834878889929,6.893108894787756,-0.9602104043205789
1941-05-31,0.7035,-0.5592348788899295,6.8652218369888915,-0.08145911263593075
1941-06-30,6.1834,4.92066512111007,6.392783351674712,0.7697218645491885
1941-07-31,10.3034,9.04066512111007,6.235052060917229,1.4499742797304105
1941-08-31,-2.1665,-3.42923487888993,6.712796585462188,-0.510850408653314
1941-09-30,-1.7865,-3.0492348788899295,6.37921914444535,-0.4779950037529318
1941-10-31,-6.3353,-7.59803487888993,6.057481006207709,-1.254322526327934
1941-11-30,-4.1029,-5.36563487888993,6.320671629345482,-0.8489026473038833
1941-12-31,-8.0349,-9.29763487888993,6.22348066547982,-1.4939605951476187
1942-01-31,10.5357,9.27296512111007,6.751619536738356,1.3734430784572547
1942-02-28,-1.1038,-2.3665348788899294,7.160497350759781,-0.33049867389991044
1942-03-31,-3.4602,-4.722934878889929,6.713092176367923,-0.7035408951356368
1942-04-30,-3.3645,-4.627234878889929,6.4914110280297646,-0.7128242009186654
1942-05-31,1.6947,0.43196512111007057,6.289642878556986,0.06867879932941043
1942-06-30,1.3963,0.13356512111007057,5.873337904389499,0.0227409223314479
1942-07-31,3.7522,2.4894651211100705,5.497600339133273,0.4528275915929073
1942-08-31,2.74,1.4772651211100707,5.242342400865824,0.2817948558388872
1942-09-30,2.7703,1.5075651211100707,4.963162451369449,0.30375091202064103
1942-10-31,7.5413,6.27856512111007,4.717439101744256,1.3309265865856315
1942-11-30,-2.2617,-3.524434878889929,5.033119872083276,-0.7002485473152695
1942-12-31,3.9924,2.72966512111007,4.922139418605804,0.5545688345990102
1943-01-31,13.846,12.58326512111007,4.756181632006106,2.645665387636297
1943-02-28,9.2322,7.969465121110071,6.471829446916487,1.2314083964167404
1943-03-31,11.8303,10.56756512111007,6.715474349578723,1.5736140994675971
1943-04-30,2.7049,1.4421651211100703,7.373795797275201,0.19557974763051966
1943-05-31,9.1103,7.847565121110071,6.869236492496817,1.1424217421662322
1943-06-30,1.0438,-0.21893487888992946,7.020232353573544,-0.031186272456991248
1943-07-31,-6.7909,-8.053634878889929,6.529766608685275,-1.2333725478300785
1943-08-31,0.0382,-1.2245348788899295,6.775986480366483,-0.1807168421067599
1943-09-30,3.0689,1.8061651211100707,6.32520473387511,0.2855504599617175
1943-10-31,-0.3307,-1.5934348788899295,5.940767201013176,-0.26822038719480124
1943-11-30,-7.9847,-9.24743487888993,5.588966652666309,-1.6545875925880302
1943-12-31,10.6602,9.39746512111007,6.258358313179859,1.5015863028039436
1944-01-31,4.6723,3.40956512111007,6.79740063695707,0.5015983760869507
1944-02-29,0.9574,-0.3053348788899295,6.45254318165532,-0.04732008299580254
1944-03-31,3.6982,2.43546512111007,6.018748560815601,0.4046464304832233
1944-04-30,-2.8702,-4.132934878889929,5.699354217398506,-0.7251584515089895
1944-05-31,7.2524,5.98966512111007,5.555601835224459,1.0781307406037448
1944-06-30,9.7507,8.48796512111007,5.663417413925808,1.4987355691351596
1944-07-31,-1.0253,-2.2880348788899294,6.166860867490922,-0.37102099886045425
1944-08-31,4.3706,3.10786512111007,5.822558055681702,0.533762839526759
1944-09-30,-0.061,-1.3237348788899295,5.571547394134111,-0.23758837271735256
1944-10-31,0.5492,-0.7135348788899295,5.24994067311719,-0.1359129413678237
1944-11-30,2.9643,1.7015651211100706,4.946850569228554,0.3439693795673769
1944-12-31,6.9037,5.64096512111007,4.712071003482788,1.197130755657272
1945-01-31,5.0069,3.74416512111007,4.924598227441767,0.7602985965933491
1945-02-28,8.7848,7.522065121110071,4.851673139711419,1.5504064071301984
1945-03-31,-6.3369,-7.59963487888993,5.36232159384854,-1.4172284794720171
1945-04-30,9.0881,7.825365121110071,5.769916236770018,1.3562354807234926
1945-05-31,2.214,0.9512651211100704,6.129886267170633,0.1551847913075792
1945-06-30,2.5204,1.2576651211100704,5.738388854634446,0.21916693918265107
1945-07-31,-3.5636,-4.82633487888993,5.396496429560167,-0.8943459783375216
1945-08-31,7.8394,6.576665121110071,5.375232722661033,1.2235126292084082
1945-09-30,6.7832,5.52046512111007,5.6060067406004785,0.9847410780171046
1945-10-31,6.6566,5.39386512111007,5.639922783851705,0.9563721575326971
1945-11-30,9.7554,8.49266512111007,5.651555274564751,1.5027129185716273
1945-12-31,3.1176,1.8548651211100704,6.1586064934680635,0.3011826008168205
1946-01-31,8.8686,7.605865121110071,5.794105636046891,1.3126901024709792
1946-02-28,-6.7445,-8.00723487888993,6.111266129595772,-1.3102415619101122
1946-03-31,5.9434,4.68066512111007,6.4321417481029135,0.7276993114292885
1946-04-30,7.9173,6.65456512111007,6.243774433430523,1.06579204486954
1946-05-31,5.1192,3.8564651211100704,6.327499501355426,0.6094769537767596
1946-06-30,-5.1542,-6.41693487888993,6.074785891023213,-1.0563228061045435
1946-07-31,-3.3704,-4.63313487888993,6.153529720895339,-0.7529231333940496
1946-08-31,-8.3319,-9.594634878889929,5.998456479212133,-1.599517294514094
1946-09-30,-13.5424,-14.80513487888993,6.636472030660993,-2.230874297441338
1946-10-31,-0.8271,-2.0898348788899295,8.256796441882557,-0.2531048080935183
1946-11-30,-0.6057,-1.8684348788899294,7.686466241041146,-0.24308112730835937
1946-12-31,4.5301,3.2673651211100703,7.164566929190196,0.456045027341154
1947-01-31,2.472,1.2092651211100705,6.768146204896212,0.17867006481557152
1947-02-28,-0.5775,-1.8402348788899294,6.317754428899559,-0.2912799000974252
1947-03-31,-3.4124,-4.67513487888993,5.935539987029108,-0.7876511470070908
1947-04-30,-7.9568,-9.21953487888993,5.815777935081174,-1.585262536122134
1947-05-31,-3.993,-5.255734878889929,6.423980011542603,-0.8181430934477425
1947-06-30,5.2885,4.02576512111007,6.298984943139621,0.6391133107080419
1947-07-31,6.415,5.15226512111007,6.064911961909627,0.8495201832225449
1947-08-31,-1.5161,-2.7788348788899295,5.9805270913171995,-0.4646471517409173
1947-09-30,0.3262,-0.9365348788899295,5.687030616874956,-0.16467906399360285
1947-10-31,3.32,2.0572651211100705,5.341673147845032,0.3851349687953154
1947-11-30,-3.3645,-4.627234878889929,5.078908453048791,-0.9110687703205738
1947-12-31,1.4258,0.16306512111007043,5.083701611920115,0.03207606062632002
1948-01-31,-2.4568,-3.719534878889929,4.792050073717927,-0.7761886503001661
1948-02-29,-6.3452,-7.60793487888993,4.736323413116276,-1.606295477589498
1948-03-31,8.3456,7.0828651211100695,5.291861901615452,1.3384448144702863
1948-04-30,2.8521,1.5893651211100706,5.623653828610634,0.2826214360891298
1948-05-31,8.652,7.3892651211100695,5.306329814933598,1.3925378517397222
1948-06-30,-1.5719,-2.8346348788899296,5.688575001133769,-0.4983031564715186
1948-07-31,-5.273,-6.535734878889929,5.433783993600158,-1.2027962257218239
1948-08-31,-0.5946,-1.8573348788899295,5.646692024206934,-0.3289244164419943
1948-09-30,-4.2361,-5.49883487888993,5.338652058976363,-1.0300043565574266
1948-10-31,4.6534,3.3906651211100707,5.41484086832841,0.6261800122220004
1948-11-30,-9.7693,-11.03203487888993,5.23909433079289,-2.105714114374484
1948-12-31,-0.0168,-1.2795348788899295,6.397761483209662,-0.1999972775240139
1949-01-31,1.7426,0.4798651211100704,5.9871076854862455,0.08014973945989715
1949-02-28,-3.863,-5.125734878889929,5.602235981842199,-0.9149444785088149
1949-03-31,5.5417,4.27896512111007,5.585625689166244,0.7660672875752229
1949-04-30,-3.0568,-4.31953487888993,5.47315498249869,-0.7892221018228701
1949-05-31,-3.7355,-4.99823487888993,5.3813804028014935,-0.9288016279778136
1949-06-30,-1.1758,-2.4385348788899295,5.3839667053436475,-0.45292532668704216
1949-07-31,7.21,5.94726512111007,5.1390810797802535,1.157262364376702
1949-08-31,3.5375,2.274765121110071,5.316650487602113,0.42785681067705905
1949-09-30,4.183,2.92026512111007,5.069536118389517,0.5760418809359968
1949-10-31,3.4831,2.2203651211100706,4.899421334833222,0.453189258356702
1949-11-30,1.0043,-0.25843487888992955,4.699960973031065,-0.054986601031978694
1949-12-31,6.5529,5.29016512111007,4.451791577865608,1.1883227299797394
1950-01-31,4.6096,3.3468651211100706,4.661132753657012,0.7180368588481418
1950-02-28,1.9763,0.7135651211100704,4.586329242664435,0.1555852367667184
1950-03-31,-1.122,-2.3847348788899296,4.358131592930286,-0.5471920312728557
1950-04-30,5.3616,4.09886512111007,4.241184545042586,0.9664434729446355
1950-05-31,2.7977,1.5349651211100703,4.319931038350274,0.3553216723793475
1950-06-30,-7.8905,-9.15323487888993,4.153846729762042,-2.2035562394027677
1950-07-31,3.4082,2.14546512111007,5.214988483566244,0.41140361630154637
1950-08-31,5.55,4.28726512111007,4.972282251128463,0.8622328549705867
1950-09-30,4.9132,3.65046512111007,4.9528391629536905,0.737044955631684
1950-10-31,-0.2401,-1.5028348788899295,4.866023633022743,-0.30884249486400006
1950-11-30,2.0855,0.8227651211100706,4.631521970141041,0.17764465469760377
1950-12-31,7.387,6.12426512111007,4.400662828371386,1.3916687917162154
1951-01-31,7.0184,5.75566512111007,4.758870912310718,1.2094602327246882
1951-02-28,1.3077,0.04496512111007056,4.980181651625283,0.009028811448151935
1951-03-31,-3.2729,-4.53563487888993,4.699581877556746,-0.9651145563715446
1951-04-30,3.7996,2.53686512111007,4.755678006251687,0.5334392105132382
1951-05-31,-2.5975,-3.86023487888993,4.596801067304789,-0.839765485251524
1951-06-30,-4.7921,-6.054834878889929,4.586937801123405,-1.32001678274491
1951-07-31,5.0826,3.8198651211100705,4.892478815177649,0.7807627310025193
1951-08-31,5.3992,4.136465121110071,4.8324243388225,0.8559813524401685
1951-09-30,2.8746,1.6118651211100705,4.817290582021582,0.33459993613954864
1951-10-31,-1.6174,-2.8801348788899297,4.593621162355364,-0.6269857215245739
1951-11-30,0.4421,-0.8206348788899296,4.484758463231689,-0.18298307157852717
1951-12-31,0.9521,-0.3106348788899296,4.271126459502161,-0.07272902870830401
1952-01-31,1.7977,0.5349651211100706,4.073561534546962,0.13132614214199326
1952-02-29,-1.9791,-3.2418348788899296,3.903363980519845,-0.8305233370673739
1952-03-31,2.2878,1.0250651211100703,3.936162699857056,0.26042244675183174
1952-04-30,-4.8376,-6.10033487888993,3.7969854523590256,-1.6066258234146928
1952-05-31,2.0797,0.8169651211100704,4.29578594301801,0.19017826585095404
1952-06-30,2.8718,1.6090651211100704,4.104775928489174,0.39199828422846744
1952-07-31,1.5582,0.2954651211100705,3.9705247916794795,0.07441462693527036
1952-08-31,0.9561,-0.3066348788899296,3.8096587489839737,-0.08048880466569566
1952-09-30,-0.8292,-2.0919348788899295,3.66934171570055,-0.5701117641725384
1952-10-31,-1.6217,-2.8844348788899294,3.6288155397804793,-0.7948695234766383
1952-11-30,5.6034,4.34066512111007,3.6686247303940944,1.1831859184582727
1952-12-31,1.7291,0.46636512111007056,3.890994070723365,0.11985757691565173
1953-01-31,3.5491,2.2863651211100704,3.742535576150422,0.610913396703587
1953-02-28,2.3139,1.0511651211100703,3.706733161623074,0.28358262525964906
1953-03-31,-1.7565,-3.0192348788899297,3.5990151674103275,-0.8389058501974642
1953-04-30,-2.3119,-3.5746348788899294,3.658791190668665,-0.9769988754774072
1953-05-31,0.9122,-0.3505348788899295,3.7750639997241193,-0.09285534733068009
1953-06-30,-3.3262,-4.58893487888993,3.6397531862796106,-1.2607818838344171
1953-07-31,1.5194,0.25666512111007056,3.90712046134851,0.06569163240528415
1953-08-31,-5.3061,-6.56883487888993,3.753851184487164,-1.7498921923265687
1953-09-30,-0.8465,-2.1092348788899296,4.357893116283286,-0.48400335267718353
1953-10-31,3.6652,2.4024651211100707,4.220992618961986,0.5691706520209168
1953-11-30,2.1947,0.9319651211100706,4.124543899297088,0.2259559223672944
1953-12-31,-1.2758,-2.5385348788899296,3.958101187020675,-0.6413516883333457
1954-01-31,6.6216,5.35886512111007,3.9114169979844267,1.3700572257756003
1954-02-28,1.5035,0.24076512111007053,4.246575278749634,0.056696303563694664
1954-03-31,3.1324,1.8696651211100705,4.051313604422399,0.4614960241708149
1954-04-30,2.2955,1.0327651211100706,3.9399192051650447,0.26212850247186925
1954-05-31,4.2457,2.9829651211100705,3.800538493480076,0.7848795969906438
1954-06-30,1.8091,0.5463651211100704,3.822101117375852,0.1429488923320766
1954-07-31,6.9121,5.64936512111007,3.6839778337138487,1.5334959590174564
1954-08-31,0.1163,-1.1464348788899295,4.125588070262114,-0.2778839911705223
1954-09-30,4.6638,3.4010651211100704,3.96669694944398,0.8574048293724088
1954-10-31,-1.0104,-2.2731348788899295,4.007014557520214,-0.5672888995683322
1954-11-30,8.9409,7.678165121110069,3.93086576286799,1.9533012787259418
1954-12-31,9.4987,8.23596512111007,4.7214146381938065,1.7443850524131823
1955-01-31,1.2331,-0.02963487888992944,5.407837147079234,-0.005479987300641108
1955-02-28,5.4205,4.15776512111007,5.08076535145661,0.81833441095997
1955-03-31,-0.2664,-1.5291348788899295,5.029560127614104,-0.3040295453462075
1955-04-30,1.1079,-0.15483487888992942,4.777028492277913,-0.032412383376029814
1955-05-31,0.4721,-0.7906348788899296,4.5194628859413895,-0.17494000920979857
1955-06-30,3.3747,2.11196512111007,4.300949355965696,0.4910462659088597
1955-07-31,1.0499,-0.21283487888992947,4.1718769783993945,-0.051016575990116296
1955-08-31,0.5963,-0.6664348788899295,3.985431973460989,-0.16721772779656574
1955-09-30,-0.4605,-1.7232348788899294,3.8290699652271236,-0.45004006052099255
1955-10-31,-0.7834,-2.0461348788899296,3.739158026745384,-0.5472180807161323
1955-11-30,4.8625,3.59976512111007,3.6846289350776993,0.9769681518918432
1955-12-31,2.2514,0.9886651211100703,3.7993380134277013,0.26022036407813914
1956-01-31,-2.0222,-3.2849348788899295,3.6767976578023256,-0.8934228055544895
1956-02-29,3.797,2.534265121110071,3.7537322324312066,0.6751320989853038
1956-03-31,3.795,2.53226512111007,3.7381214198249633,0.6774164979447466
1956-04-30,0.8756,-0.3871348788899295,3.724784102665846,-0.10393485050928325
1956-05-31,-4.0952,-5.35793487888993,3.5965296639073916,-1.4897513379797591
1956-06-30,2.4786,1.2158651211100706,4.005992232475896,0.3035116022575529
