portfolio,model_key,model_label,date,actual_pct,forecast_pct,forecast_error_pct
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-08-31,7.5465,2.0815705085880976,5.464929491411903
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-09-30,1.8777,1.5170504761085961,0.3606495238914038
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-10-31,1.8025,0.3695038616705869,1.432996138329413
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-11-30,2.2898,-0.1152297388307979,2.405029738830798
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-12-31,0.8103,0.17521682099905544,0.6350831790009446
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2026-01-31,6.0917,0.7161792696190439,5.3755207303809565
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-02-29,0.9097,0.27011996295106466,0.6395800370489353
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-03-31,7.8864,1.701460592747905,6.184939407252095
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-04-30,1.1342,3.5105034969125053,-2.376303496912505
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-05-31,1.2499,1.2358023134638283,0.014097686536171716
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-06-30,-0.4615,0.13078911156756234,-0.5922891115675624
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-07-31,5.577,1.2996907086399925,4.277309291360007
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-08-31,2.6469,1.96621135822856,0.68068864177144
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-09-30,1.3212,1.6336775273253414,-0.3124775273253415
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-10-31,-5.1448,0.09852791942277672,-5.243327919422777
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-11-30,12.456,1.9897345230530692,10.46626547694693
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-12-31,2.9084,3.6555793812126622,-0.7471793812126624
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-01-31,-0.1598,2.8950214434626216,-3.0548214434626217
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-02-28,1.1475,-0.3656754130445896,1.5131754130445896
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-03-31,0.0893,1.41813395607728,-1.3288339560772802
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-04-30,1.4012,1.3281865260042278,0.07301347399577218
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-05-31,-1.6289,0.703927954036156,-2.332827954036156
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-06-30,3.1371,0.24552890147886364,2.8915710985211365
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-07-31,0.5139,1.5992772937098696,-1.0853772937098696
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-08-31,-2.0323,2.127680326099462,-4.159980326099462
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-09-30,8.3335,0.1364222838404836,8.197077716159518
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-10-31,0.3203,1.8567167247171241,-1.536416724717124
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-11-30,2.7083,2.77208496009011,-0.06378496009011014
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-12-31,-0.7597,0.9125102155835594,-1.6722102155835594
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-01-31,2.9959,0.924965012044074,2.070934987955926
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-02-28,-3.7578,2.763248716223279,-6.521048716223278
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-03-31,0.9756,0.17769058084236067,0.7979094191576394
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-04-30,1.089,-0.5354577891576497,1.6244577891576497
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-05-31,7.4885,1.8281446830291128,5.660355316970888
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-06-30,0.2208,1.1082937048469068,-0.8874937048469068
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-07-31,2.1798,0.3338440191106711,1.845955980889329
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-08-31,3.356,1.5258763504250923,1.8301236495749076
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-09-30,-2.686,1.2383516932246508,-3.9243516932246507
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-10-31,-11.3998,1.1031091667164876,-12.502909166716488
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-11-30,2.1747,-0.34616476093340776,2.520864760933408
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-12-31,-11.9172,1.4320688637555261,-13.349268863755526
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-01-31,10.362,0.19957270945586636,10.162427290544134
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-02-28,5.0365,1.6252075065611788,3.4112924934388213
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-03-31,-2.8289,2.0105223307529707,-4.839422330752971
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-04-30,4.0604,0.2163109877022874,3.844089012297712
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-05-31,-8.3096,1.705147585504165,-10.014747585504164
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-06-30,7.7753,-0.07322569475248031,7.84852569475248
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-07-31,0.6633,2.1985171236345193,-1.5352171236345193
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-08-31,-5.8094,2.366986020439514,-8.176386020439514
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-09-30,3.8794,-1.1715063623007234,5.050906362300723
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-10-31,2.5172,2.650873356546656,-0.13367335654665613
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-11-30,3.257,2.38629682539303,0.87070317460697
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-12-31,4.3319,0.8782789436402185,3.453621056359782
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-01-31,-4.1708,1.331039357730711,-5.501839357730711
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-02-29,-8.7271,0.3398174010855921,-9.066917401085592
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-03-31,-21.4608,-1.8397005637718844,-19.621099436228114
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-04-30,13.1113,-4.710794907976208,17.822094907976208
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-05-31,4.8182,3.7660257787443205,1.0521742212556795
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-06-30,2.4341,3.3177646489400665,-0.8836646489400666
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-07-31,2.8678,-1.339376047557379,4.207176047557379
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-08-31,4.5794,1.0622534632524636,3.517146536747536
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-09-30,-4.4651,3.258197342191337,-7.723297342191337
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-10-31,2.5169,-0.23472639047540367,2.751626390475404
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-11-30,17.6956,-0.08020214323164088,17.77580214323164
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-12-31,8.0838,4.658584069469237,3.4252159305307632
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-01-31,5.0384,2.1082642197487664,2.930135780251234
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-02-28,9.4796,-0.8463352299388583,10.325935229938858
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-03-31,3.0283,3.5108453949074168,-0.48254539490741655
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-04-30,1.5098,4.276114458507096,-2.766314458507096
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-05-31,1.4882,0.8218783359018953,0.6663216640981047
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-06-30,0.434,2.1374199239024048,-1.7034199239024048
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-07-31,-1.8511,0.008494559732703688,-1.8595945597327037
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-08-31,1.5398,1.6587691537459786,-0.1189691537459785
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-09-30,-3.4196,1.1963270404747302,-4.61592704047473
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-10-31,3.8446,1.2230173139504634,2.6215826860495364
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-11-30,-1.3598,2.206384833530346,-3.566184833530346
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-12-31,4.1159,1.3626594747629253,2.7532405252370746
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-01-31,-9.0464,2.4563577429053627,-11.502757742905363
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-02-28,1.21,2.7348391561145307,-1.5248391561145307
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-03-31,1.0101,0.23382402118746604,0.776275978812534
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-04-30,-8.436,2.329940552871159,-10.76594055287116
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-05-31,1.6977,0.9070400322030341,0.7906599677969659
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-06-30,-6.7082,2.118766076436215,-8.826966076436214
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-07-31,10.7296,-1.18213185338608,11.91173185338608
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-08-31,-2.2274,2.2439371708411873,-4.471337170841187
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-09-30,-9.9132,1.2076965287891008,-11.1208965287891
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-10-31,10.1736,-2.126410748150278,12.300010748150278
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-11-30,2.7952,4.144542034486443,-1.3493420344864435
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-12-31,-6.8454,4.303921748872352,-11.149321748872351
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-01-31,11.2246,-1.4847106720770338,12.709310672077034
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-02-28,-1.3517,0.47773096739602416,-1.829430967396024
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-03-31,-3.3667,2.5578843548289214,-5.924584354828921
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-04-30,-2.2239,-0.7862998163849388,-1.4376001836150611
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-05-31,1.2496,0.47834853723191495,0.7712514627680851
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-06-30,7.9969,0.4080848897295992,7.588815110270401
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-07-31,6.3534,2.898550185227479,3.454849814772521
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-08-31,-5.4713,2.0580365907049836,-7.529336590704984
me1_bm2_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-09-30,-5.8567,-0.48961954244150907,-5.367080457558491
